t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
9.98,0.0,0.0,4.96546434328905,-1.7753453881522518,1.3610164469797308,6.541634481297467,-7.010944026772696,-6.346889130006506,9.99087102804356,-2.751396109872262,0.1070104666251058,4.859644704063299,-0.9959539043782293,-7.73060170596483,14.996742218524854,-1.7812318549438646,-1.0176413278864498,6.69053455048748,9.78298113160983,-5.538721884689306,20.0,0.0
9.99,0.0,0.0,4.978718838152901,-1.7102501528066085,1.2905946750065205,6.476932490957014,-7.074486104042419,-6.591145168468586,9.991888125596716,-2.7031894236067204,0.09739895117957041,4.781770512170394,-0.9071516583795614,-7.8423574271140675,14.987062671340103,-1.7146070017830373,-0.920667405675457,6.633452835806934,9.585514040553178,-5.880610386648241,20.0,0.0
10.0,0.0,0.0,4.991270897155786,-1.645814543537411,1.2196280441689884,6.409856673367715,-7.114448994624441,-6.822037624568923,9.992818383793262,-2.655765342652782,0.08884390478087871,4.702835162087952,-0.7971674889341953,-7.941808483307325,14.978330918362438,-1.6485722749967195,-0.8260179796390459,6.572980330013588,9.329518896217536,-6.213550948767579,20.0,0.0
10.01,0.0,0.0,5.003113723934103,-1.5820615156532545,1.1483787730737198,6.340532919643329,-7.129458883170663,-7.041065027400389,9.993669972193443,-2.609134706478055,0.08146714520470934,4.622962906253919,-0.6681559784553341,-8.028151858807432,14.970528499900544,-1.5831596217485109,-0.7341774420389551,6.509227339538186,9.01707258576512,-6.538042656089033,20.0,0.0
10.02,0.0,0.0,5.014243744694124,-1.519012318451126,1.0771131399383758,6.26907071566284,-7.118157276637152,-7.249676888537022,9.994455264067135,-2.5633068640588434,0.07546535527290106,4.542297485747891,-0.5230188772559199,-8.100727219552612,14.963626809036386,-1.5184006722723913,-0.6457367144696975,6.4422692733893445,8.651388621890995,-6.854314739145554,20.0,0.0
10.03,0.0,0.0,5.024660914443409,-1.4566875498084206,1.006102587716466,6.1955674814092685,-7.07940109452576,-7.449228626045155,9.99518807066588,-2.518289462988733,0.07099969457491473,4.460983933930421,-0.3649019793465378,-8.1589977842499,14.957591385119983,-1.4543265503398288,-0.5612351467763421,6.372182996014936,8.23628732853966,-7.162456763104524,20.0,0.0
10.040000000000001,0.0,0.0,5.034368629216145,-1.3951071994264381,0.9356245430836856,6.120108720255296,-7.012275911410308,-7.6409813142065754,9.995883420523436,-2.4740884691572593,0.06818855461977796,4.379167793167004,-0.1971531005033924,-8.202558168376589,14.952382351318576,-1.3909678184733605,-0.48115102161685414,6.299049093962554,7.7761466315756635,-7.462432314351838,20.0,0.0
10.05,0.0,0.0,5.04337372607314,-1.3342906488304278,0.8659624164379629,6.0427680189633275,-6.916105194166883,-7.826102318578778,9.996557559455763,-2.4307081667499415,0.0671075588360869,4.296995114828142,-0.02331907431958946,-8.231146915377789,14.94795441461663,-1.3283544779466385,-0.4059015544621495,6.222951875879573,7.2759047664275585,-7.754080381899223,20.0,0.0
10.06,0.0,0.0,5.051686483101834,-1.2742566713695205,0.7974056018993858,5.963607047685402,-6.790458793124716,-8.005666405017937,9.997227950561033,-2.3881511582482307,0.06778956257200322,4.214612459289251,0.15285720165279626,-8.244658562123867,14.944256865815834,-1.2665159687843617,-0.33584289359601016,6.1439793725130665,6.741062049664507,-8.037117508002959,20.0,0.0
10.07,0.0,0.0,5.05932061941629,-1.2150234322167752,0.7302494773102518,5.882675559963251,-6.635160657569624,-8.180657267994242,9.99791327421963,-2.346418364429546,0.07022465309525636,4.1321668959307205,0.3274396287668857,-8.24315515069808,14.941233579535096,-1.2054811697623213,-0.2712701201151414,6.062223336709858,6.177681767401076,-8.31114065818799,20.0,0.0
10.08,0.0,0.0,5.0662932858585785,-1.1566084979508677,0.6647948123813525,5.800011567683828,-6.45029997590078,-8.351968440990827,9.998633321046663,-2.305509041246671,0.0743602612640152,4.0498057682625,0.49631989914057684,-8.226874956286617,14.938823186113511,-1.1452783725609503,-0.21241681478411345,5.977779337520987,5.592368082909147,-8.575635832897458,20.0,0.0
10.09,0.0,0.0,5.072623667221787,-1.099029235070568,0.6013208331438684,5.715650656732247,-6.236387768870379,-8.520368331509067,9.999402937154533,-2.2654218289051453,0.08011576146117659,3.9676682126102554,0.6562475915651595,-8.196098404054359,14.936969580101486,-1.0859336282102845,-0.15944895865257708,5.890748855498218,4.990931606368257,-8.830285893872814,20.0,0.0
10.1,0.0,0.0,5.078331720213809,-1.0423021844594913,0.5401245206782476,5.629617291342651,-5.993979271846736,-8.686584625481464,10.000237371103186,-2.2261540289780872,0.0873961364252961,3.885904583710846,0.8039133180138265,-8.151217146530486,14.935614984408858,-1.027471797574434,-0.11252353873402902,5.801227836305002,4.379329486997797,-9.074748214705595,20.0,0.0
10.11,0.0,0.0,5.083440295296308,-0.9864435755829236,0.48150194159094833,5.5419274247174055,-5.723880046995874,-8.851257664585408,10.001152573078553,-2.187701235086158,0.09607581235167847,3.804662961860666,0.9359140889731266,-8.092793956868146,14.934697717831055,-0.9699172831463296,-0.07174628903043836,5.709313678606855,3.763910207160677,-9.308598263977823,20.0,0.0
10.120000000000001,0.0,0.0,5.087975335157928,-0.9314696984782377,0.4257273153943397,5.452594002467467,-5.427315547190845,-9.014902252620091,10.002162128994566,-2.150057755778774,0.10599787774915262,3.7240795852961512,1.0492770970836989,-8.021515312659254,14.9341567143491,-0.913293412347727,-0.037149557786842285,5.615109595256537,3.1508187127441047,-9.531464552612256,20.0,0.0
10.13,0.0,0.0,5.091965874714294,-0.8773969037549313,0.3730530145067402,5.361626962612442,-5.105931942264099,-9.177908504662529,10.003277260493148,-2.1132166145341302,0.11697408344006438,3.6442788501938357,1.1414570521559058,-7.9381938280478925,14.933931523129612,-0.8576224375292476,-0.008692307491369455,5.518724613294113,2.545994703407512,-9.743026458827245,20.0,0.0
10.14,0.0,0.0,5.09544404110801,-0.8242416025945695,0.32370956425235875,5.2690332355805,-4.761796375377257,-9.34054297663643,10.00450682494422,-2.0771695497591636,0.12878484256028708,3.565373310670266,1.210333326961245,-7.843770154623159,14.933962308524803,-0.802925535970318,0.013739885124796625,5.420273573946856,1.955171526607149,-9.943011947091092,20.0,0.0
10.15,0.0,0.0,5.098445053708662,-0.7720202667508231,0.27790564286133457,5.17481674420843,-4.397396720770682,-9.50295007848702,10.005857315445708,-2.0419070147895786,0.14117923055921477,3.4874636787820594,1.2542069545477261,-7.739314319927356,14.934189850072476,-0.7492228098792104,0.030334829087392046,5.319877132629316,1.3838756734148951,-10.131195184161452,20.0,0.0
10.16,0.0,0.0,5.101007224112815,-0.7207494285494593,0.23582808146972722,5.078978403741624,-4.0156409180422905,-9.665153769864464,10.00733286082352,-2.0074181778898406,0.15387498519976373,3.410638824525887,1.2717975191063005,-7.626026475423146,14.934555542496033,-0.696533286393032,0.04135371917907926,5.217661758943296,0.8374268708137826,-10.307394061195762,20.0,0.0
10.17,0.0,0.0,5.103170963062743,-0.6704456113052115,0.19762913050625586,4.981519569165865,-3.619789571476609,-9.827070852898688,10.00893444825731,-1.973691428058287,0.16657829550631897,3.33497462273015,1.2623733184621901,-7.505191545991855,14.9350036362686,-0.6448746453281257,0.047114496021859444,5.1137565073522815,0.320676360438668,-10.47152242500501,20.0,0.0
10.18,0.0,0.0,5.104974128787698,-0.6211248584937447,0.16340602677744281,4.882450283088414,-3.2130269799817084,-9.988592624203768,10.01065896037777,-1.9407157499646757,0.1790550837355039,3.2605381103787465,1.225916649468875,-7.378022929369883,14.935487540925726,-0.5942625169684247,0.047907073854649436,5.008276171722065,-0.16267119264156094,-10.623721203946829,20.0,0.0
10.19,0.0,0.0,5.106456826568364,-0.5728030758247812,0.13328204220116574,4.781769148912654,-2.798706403642811,-10.14954640065655,10.012504636331993,-1.908477832433131,0.19102186039581395,3.1873952026369787,1.1621929960962385,-7.24591318695254,14.93595647613369,-0.5447123487103815,0.044073884249087564,4.901337198248616,-0.60845109344843,-10.764013102456165,20.0,0.0
10.200000000000001,0.0,0.0,5.107659685235775,-0.5254961334518251,0.10734032893221854,4.679478547762536,-2.380351494056182,-10.309685894993741,10.014467000649297,-1.8769641002191935,0.2022019179760226,3.1155959334900487,1.0714473041254138,-7.110287906265872,14.936363733345798,-0.496238494204843,0.03599139181372574,4.793054909542017,-1.0130607865934778,-10.892516348233206,20.0,0.0
10.21,0.0,0.0,5.108623464094652,-0.47921984988643007,0.08561632896341143,4.575586528872787,-1.9616350879254796,-10.46869268328573,10.01653839105262,-1.8461609801252863,0.21233448170523528,3.0451733094709406,0.9544805899829552,-6.972576027460315,14.936667823905687,-0.4488540752679909,0.024064043959550814,4.683542368519277,-1.3735948678331695,-11.009465529266446,20.0,0.0
10.22,0.0,0.0,5.109389052923402,-0.43398999199814947,0.06809777412554305,4.470106809588804,-1.5463774967172714,-10.626175222500052,10.018707958458524,-1.8160549010006821,0.22117470955290097,2.9761433096603436,0.8126457261394178,-6.834201561926783,14.936832479047322,-0.4025709818812902,0.008724270899975968,4.5729103784042,-1.6878410492909115,-11.11520345246327,20.0,0.0
10.23,0.0,0.0,5.109997471974114,-0.38982227501457056,0.0547246860874199,4.363058775366731,-1.1385452134636171,-10.781668216000329,10.0209616669772,-1.7866322937415253,0.22849369222880445,2.908504885686705,0.6478434209199451,-6.696575167584815,14.936826649895,-0.35739987219152347,-0.00956751434915433,4.461267482727469,-1.954275163274236,-11.210173437109546,20.0,0.0
10.24,0.0,0.0,5.110489871972564,-0.34673236252130507,0.045389376355851246,4.254467479773434,-0.7422500496255022,-10.934632299806506,10.023282293912466,-1.7578795912908265,0.23407845318306808,2.8422399617262153,0.46251842890256256,-6.561085629099509,14.93662450746335,-0.3133501725107824,-0.030322915969565392,4.348719965326627,-2.1720553382900896,-11.294912152124738,20.0,0.0
10.25,0.0,0.0,5.11090753411821,-0.30473586646198997,0.039936446275648935,4.144363644486505,-0.3617487099637433,-11.084454018768225,10.025649429761765,-1.7297832286384627,0.237731948606152,2.7773134345028083,0.25965602600434146,-6.429091295957417,14.93620544265733,-0.27043007731646773,-0.0530255553405522,4.235371850346078,-2.3410154902846845,-11.37004309198089,20.0,0.0
10.26,0.0,0.0,5.111291870084199,-0.26384834713828725,0.03816278702962789,4.032783659294261,-0.0014428085100188781,-11.230446058825708,10.028039478216165,-1.7023296428211765,0.2392730674288539,2.713673173288164,0.04277878202580787,-6.301911536865632,14.935554066272234,-0.2286465492512892,-0.0771310710389795,4.121324902237081,-2.461658280213623,-11.436270768141977,20.0,0.0
10.27,0.0,0.0,5.111677459735611,-0.22408410280921753,0.03983096136736478,3.919772429850454,0.3350608633018801,-11.3720370999189,10.030430732031142,-1.6755067252833116,0.23859867835522244,2.6512662053454004,-0.18488117880150678,-6.180713368608851,14.934659907723649,-0.1880058817789948,-0.10217366520523488,4.006662715120296,-2.5348969203180225,-11.494306583224049,20.0,0.0
10.28,0.0,0.0,5.112094645146994,-0.185456722657603,0.04470136922793833,3.8053757416972704,0.6446637256533911,-11.508713942630841,10.03280315721387,-1.6493026935033384,0.23563822084457708,2.590035024786971,-0.42035487271301886,-6.066585815892957,14.933514921417329,-0.14851419877479707,-0.12773196707875556,3.8914553603155397,-2.5617991127652058,-11.544818846490735,20.0,0.0
10.290000000000001,0.0,0.0,5.112576130622698,-0.147980201760725,0.05250778628874697,3.6896405763556355,0.9238657151231191,-11.639837924194168,10.035133072606987,-1.623705262815995,0.2302999571182314,2.529901443716188,-0.6600648819973687,-5.96061396854428,14.932114671883765,-0.11017678678958148,-0.15332419614923348,3.7757775889749796,-2.5439385961468624,-11.58852080742056,20.0,0.0
10.3,0.0,0.0,5.113150632836475,-0.1116677896532737,0.0629522794850503,3.57262109064553,1.1695905739792547,-11.764809854541635,10.037397007356276,-1.5987033697039656,0.22253724488262816,2.4707802431646497,-0.9004469149109005,-5.86375275076196,14.930459297147008,-0.07299830945209604,-0.17850203191482983,3.6596958557817887,-2.483324602126043,-11.626138763825582,20.0,0.0
10.31,0.0,0.0,5.113842879536086,-0.07653199009731357,0.0757052077566904,3.454378617545026,1.3791819130084875,-11.88306781015426,10.039571701776977,-1.5742871721037348,0.21234854987502946,2.4125791759924415,-1.1379489837197259,-5.776818148554034,14.92855350879252,-0.0369828075423439,-0.2028506333989186,3.5432683161104483,-2.382396937202426,-11.658409340272724,20.0,0.0
10.32,0.0,0.0,5.114673609543303,-0.04258456108231046,0.09040522204808654,3.334981666190368,1.5503987967014012,-11.994085270664522,10.04163410735378,-1.550448049405604,0.1997774458635201,2.3551989668881803,-1.3690303158970218,-5.700479199863126,14.926406591967172,-0.0021336989916110327,-0.22598863915006845,3.4265448260268285,-2.2440211965414463,-11.686077506294895,20.0,0.0
10.33,0.0,0.0,5.115659572753906,-0.009836514825124487,0.10665926530823656,3.2145059218759564,1.6814111204441247,-12.097369651128968,10.043561386740834,-1.5271786024536882,0.18491261464700667,2.298533312369001,-1.5901601392072156,-5.6352507616347,14.924032405379245,0.03154622111754091,-0.24756816724204722,3.3095669422881686,-2.071484185865705,-11.709895294147207,20.0,0.0
10.34,0.0,0.0,5.116813530137686,0.021701882229989422,0.12404257249071672,3.0930342460543434,1.7707948735383834,-12.192461245218981,10.04533091376174,-1.504472653545915,0.1678878460552179,2.2424688807805597,-1.7978163387961237,-5.5814870856383125,14.921449381298434,0.06405478055127439,-0.2672748152738217,3.1923679223430774,-1.8684896508062447,-11.730621171128389,20.0,0.0
10.35,0.0,0.0,5.118144253738442,0.052021109411381994,0.14209867055368172,2.970656676336235,1.8175273771318015,-12.278932590490022,10.046920273409553,-1.4823252464340253,0.14888203794870428,2.18688531229703,-1.9884839824055742,-5.539376231997637,14.91868052555584,0.09539042992447638,-0.2848276603695582,3.0749727243315315,-1.6391544049372406,-11.749020008175831,20.0,0.0
10.36,0.0,0.0,5.1196561660965925,0.08111249569119082,0.16034911617038444,2.847469040259618,1.8210561521147408,-12.356405036246912,10.048308095777879,-1.4607326190581769,0.12811510697631523,2.131657765817127,-2.1587889528911415,-5.508943933005453,14.915752552602752,0.1255520865293646,-0.2999833906219462,2.9573980893423264,-1.3878822895259368,-11.765838971871158,20.0,0.0
10.370000000000001,0.0,0.0,5.121346532334494,0.1089690662383592,0.17840909506890645,2.7235559779441774,1.7819547331405747,-12.424705533755185,10.049482570320103,-1.4396916754859457,0.10578830146746426,2.076682853220429,-2.306881103265047,-5.490170643200447,14.91268607232558,0.1545372626236545,-0.3125684619618144,2.839655740338586,-1.1180103640011616,-11.781542725652244,20.0,0.0
10.38,0.0,0.0,5.123212497002696,0.13558366820200873,0.1958575790151445,2.5990091483614144,1.7006214599659515,-12.483582618011013,10.050428294034626,-1.419200174036936,0.08212395379908544,2.0218404859451966,-2.430303630875585,-5.482901762029783,14.909507757167184,0.18234420575930932,-0.32240202908401167,2.721755275127906,-0.8335965822149802,-11.796683410460298,20.0,0.0
10.39,0.0,0.0,5.125248039694821,0.16094990334388448,0.21226868432273965,2.4739239847071057,1.5777912850075602,-12.532819752346494,10.051130799370437,-1.3992570459122022,0.057368826093844694,1.967010085837453,-2.5267169652866706,-5.486848500044651,14.90624691620532,0.20897151042519302,-0.3293347278360958,2.603702267261802,-0.5388855089863469,-11.811791679728952,20.0,0.0
10.4,0.0,0.0,5.127442678995904,0.18506250143413072,0.22723923653699526,2.348395905567255,1.414779760182455,-12.57229264063046,10.05157917874738,-1.3798623661357299,0.031784772899675615,1.9120787701934625,-2.5943198599507635,-5.50160829344305,14.902932957685328,0.23441768556215767,-0.3332637930721436,2.48549812961757,-0.2379424870608169,-11.827306447730233,20.0,0.0
10.41,0.0,0.0,5.129781472482404,0.20791732025129625,0.24038877043488055,2.2225203149180746,1.2134789711701863,-12.60197114599758,10.051766084556151,-1.3610173535544317,0.005648741189775541,1.856941351759723,-2.631846074743894,-5.526665024496799,14.89959538902013,0.2586811545630487,-0.33413305865275345,2.367140114398266,0.06534475904684456,-11.843579182002697,20.0,0.0
10.42,0.0,0.0,5.132245016722195,0.22951134558233424,0.2513595300250304,2.0963926021259827,0.976354066468776,-12.621921469631724,10.051687729158305,-1.3427243708381469,-0.020747229637394393,1.8015003387329656,-2.6385614564382163,-5.561389672344776,14.896263816790242,0.2817602552727051,-0.3319329574450452,2.248621313132702,0.36726435848579797,-11.860878168916514,20.0,0.0
10.43,0.0,0.0,5.134809447274572,0.24984269122260216,0.2598164685477454,1.9701081419476063,0.7064404231562502,-12.632308541732638,10.05134388488625,-1.3249869244796426,-0.047096007758109265,1.745665934760154,-2.614261453928359,-5.605041376985287,14.892967946743765,0.3036532399879593,-0.3267005213226602,2.129930656675451,0.6642784307445204,-11.879392749807181,20.0,0.0
