t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
8.61,0.0,0.0,5.054366161220086,-0.9839369380790444,1.1464508001119575,-2.8515274894610902,2.5677327578170086,-11.460997262705277,10.026606607500632,-2.530472328156648,-0.9823471628983842,-8.587530978088418,1.0864162961151322,-4.168806745116684,15.11514872930554,-1.3419926774736461,1.095366623614892,-2.61179159358632,-7.804719244853178,-11.502198461290863,20.0,0.0
8.620000000000001,0.0,0.0,5.06595652011713,-1.0130264507027908,1.1669791882865863,-2.9654328974044395,1.5570990999215546,-11.324387464716889,10.01684803453358,-2.6165455870051986,-0.9623073368980012,-8.626357832022068,2.8737210215106845,-3.592470104805418,15.12569583470075,-1.368691875406714,1.0082981204512558,-2.7295062053807415,-9.557842166851392,-12.03402339130172,20.0,0.0
8.63,0.0,0.0,5.077690265602843,-1.0432457892137186,1.1775567810228253,-3.0779636700304565,0.5534896873724335,-11.177322392078768,10.007390458421945,-2.702979960367447,-0.9250035493039646,-8.659305123003998,4.579520706044807,-2.993172395068868,15.135280694741072,-1.3965942196593237,0.9044709930762388,-2.8524927647296137,-11.19044051633449,-12.565776533204994,20.0,0.0
8.64,0.0,0.0,5.089482324542645,-1.0745843900207381,1.1782850151424327,-3.1890241735120988,-0.4312538407300117,-11.023459876334854,9.99838053832615,-2.7897154048638213,-0.8712951978499636,-8.686156735904799,6.179719932346135,-2.373852482779508,15.143759055200666,-1.4257479397520165,0.7851290713120205,-2.980714154386943,-12.678859774864893,-13.08728285888363,20.0,0.0
8.65,0.0,0.0,5.101231217738112,-1.1070250997712723,1.1693508532317456,-3.298540683893532,-1.3830473968681538,-10.867576556738634,9.989988476566973,-2.876687527144044,-0.8022935478704492,-8.706723895205856,7.6469498279295625,-1.737629676892146,15.15096967272435,-1.456211548389631,0.6517975294284721,-3.114043584323195,-13.996745843503282,-13.586762295694012,20.0,0.0
8.66,0.0,0.0,5.112840496399463,-1.1405515666488646,1.1510702328229052,-3.4064918837374445,-2.289567504379562,-10.714363994022888,9.982366209287871,-2.9638315057996913,-0.7193377666951144,-8.72085170325278,8.957538412743114,-1.0876921893594886,15.156774202236422,-1.48803790171061,0.5062134784294255,-3.2522308173977317,-15.12117451515521,-14.052516189693574,20.0,0.0
8.67,0.0,0.0,5.124219855253483,-1.175148576375166,1.1238880013836365,-3.5129095191126525,-3.14039777799119,-10.568262724893158,9.975645422508505,-3.051082201269275,-0.623990946477745,-8.72841943317787,10.091754396045815,-0.4272730937391227,15.161058966003537,-1.521273586597317,0.3503206687646375,-3.3949014040602807,-16.032896677512884,-14.47315783141395,20.0,0.0
8.68,0.0,0.0,5.135285132543532,-1.2108020522099343,1.0883779163172482,-3.6178783995941,-3.926966326280212,-10.43335704809704,9.969937552124724,-3.138374155838243,-0.5180401041962196,-8.729340528900124,11.033709787218973,0.24036437521774268,15.163734953634718,-1.5559589206760363,0.18626949032978968,-3.5415566823509312,-16.716302454180926,-14.837762987482598,20.0,0.0
8.69,0.0,0.0,5.1459583100295365,-1.2474990549510352,1.0452426449626326,-3.7215363982628586,-4.642476322202974,-10.313276095963033,9.96533378390858,-3.225641593638978,-0.4034961816525091,-8.723562605125236,11.771253248049005,0.9119359008247319,15.164737822081344,-1.592127952316972,0.016416972466488988,-3.6915737779001363,-17.15938032517015,-15.136012040846934,20.0,0.0
8.700000000000001,0.0,0.0,5.156167512987998,-1.2852277829344478,0.9953137645942557,-3.8240744517061422,-5.281831662554776,-10.211103144306698,9.96190505350832,-3.312818420650814,-0.2825940454726552,-8.71106744734559,12.29585670301154,1.5841434063515027,15.164027895637156,-1.6298084606342562,-0.15667321603776396,-3.844205603928738,-17.35367158710106,-15.358325102524368,20.0,0.0
8.71,0.0,0.0,5.165847513838712,-1.3239777548360192,0.9395409882307358,-3.9257324482519005,-5.84163864546478,-10.129266073203443,9.959701326516706,-3.3998383453423013,-0.15777144242989574,-8.691869311067636,12.602616181781064,2.253684350851799,15.16159073140805,-1.6690215619083288,-0.3302509052258935,-3.9985886577765415,-17.29431708102013,-15.496024451676858,20.0,0.0
8.72,0.0,0.0,5.174951406279627,-1.3637440126096487,0.8786468091834749,-4.02668327077034,-6.321843364059809,-10.068826932412872,9.95873770561557,-3.4866366587472513,-0.031034895992711753,-8.665980942963747,12.692417537387092,2.917195189616013,15.157446134730481,-1.7097740900585292,-0.5019576552976965,-4.153936009522768,-16.981687911598932,-15.542057742344038,20.0,0.0
8.73,0.0,0.0,5.183429891980802,-1.4045197632760011,0.813373363888244,-4.127147561401859,-6.722222328913578,-10.030666011627451,9.95902883562043,-3.573144588524805,0.09549993196363715,-8.633491528324948,12.56621197464246,3.571161436781905,15.151618113073535,-1.7520753176558932,-0.6692699207607156,-4.309266765416533,-16.416500192866614,-15.489477722464473,20.0,0.0
8.74,0.0,0.0,5.191236477384448,-1.446298622265906,0.7445261050868136,-4.227369113504627,-7.04334446339082,-10.015101462326731,9.96057571699952,-3.659294020797255,0.2196209505618933,-8.594536170123288,12.22714317331905,4.212147856190798,15.144149442141178,-1.795927126755548,-0.829582119740172,-4.463499221326517,-15.60204250894386,-15.332294880984906,20.0,0.0
8.75,0.0,0.0,5.198334094064897,-1.489077056574383,0.6728654877324212,-4.3275665557801934,-7.287570155627087,-10.021456352295028,9.963355153046388,-3.7450196113326584,0.3392483396900735,-8.549271246181164,11.682172814747677,4.836889470924655,15.135110721778709,-1.8413179997325222,-0.9804377399693606,-4.615552120962311,-14.545621560982504,-15.066136659011205,20.0,0.0
8.76,0.0,0.0,5.204695098728608,-1.5328543847606428,0.5991069689897712,-4.427933352273489,-7.4589792924850435,-10.048024884028798,9.967319749879875,-3.830258785544835,0.4524345500014686,-8.49787440917131,10.941969617689384,5.442356847035592,15.124600375972777,-1.8882230192817446,-1.1195293387896488,-4.76434465587442,-13.258501717510939,-14.688398332383175,20.0,0.0
8.77,0.0,0.0,5.210301273214163,-1.5776327769480856,0.5239210082350352,-4.528637802372825,-7.563309521038708,-10.09205186843925,9.972397916444129,-3.91495173849337,0.5573643029146439,-8.440544586616808,10.02080798452183,6.025830129466755,15.112744652851367,-1.9366038684180453,-1.244698543150479,-4.908796465454258,-11.755839843841237,-14.198388079882704,20.0,0.0
8.78,0.0,0.0,5.215143824492271,-1.6234172548243024,0.4479330670558518,-4.629823040809894,-7.607905682859048,-10.149724063305504,9.978493864508593,-3.9990414348836105,0.6523545906134386,-8.377501980891083,8.93647769922251,6.584980968344022,15.09969762468381,-1.986408830476155,-1.3539360496093638,-5.047827636934153,-10.056616091268367,-13.597465637061378,20.0,0.0
8.790000000000001,0.0,0.0,5.219223384665764,-1.6702156916410826,0.3717236092513133,-4.73160703765979,-7.601680798403141,-10.216171677901801,9.985487608668022,-4.082473609066684,0.7358546760469798,-8.30898806921789,7.710205718824408,7.117960755882882,15.085641187880768,-2.037572789110715,-1.4453816243319064,-5.180358705387366,-8.183561546025686,-12.88917367211671,20.0,0.0
8.8,0.0,0.0,5.222550010969597,-1.7180388122143813,0.2958281008320195,-4.834082598340934,-7.555088425220276,-10.28547813998675,9.99323496634246,-4.165196765039437,0.8064460929296258,-8.235265603671364,6.366590794047298,7.623492907200633,15.070785062994261,-2.090017228296239,-1.5173241030917342,-5.305310653728001,-6.1630839070756025,-12.079360744767003,20.0,0.0
8.81,0.0,0.0,5.2251318411604295,-1.7668945664607103,0.22058985803346903,-4.937246738407692,-7.4778742007466406,-10.351697365328937,10.00159528787982,-4.24716030762246,0.8631203954710238,-8.156593744078798,4.929225619268916,8.100691308857082,15.055337031024841,-2.143660660537399,-1.5684704074815468,-5.421739390524211,-4.021060193424859,-11.174608649990764,20.0,0.0
8.82,0.0,0.0,5.226967446821656,-1.8167855894455123,0.14617237001614403,-5.040999247815686,-7.377772722465565,-10.409506911572244,10.010446339131173,-4.328314339850451,0.9052091713484526,-8.073263138534502,3.418495725693518,8.549047421795942,15.03948879223012,-2.198420965286909,-1.597866693901982,-5.528773341400501,-1.780906772757561,-10.181436783365308,20.0,0.0
8.83,0.0,0.0,5.228066202468863,-1.8677182502044982,0.07282398373575752,-5.1452599503129965,-7.264418461290056,-10.452526553679553,10.019636232003668,-4.408613704682611,0.9319280931821986,-7.985601986529037,1.8590661022795523,8.968939277807019,15.023466383439477,-2.2541975928254434,-1.6044835317596053,-5.625453139001483,0.5293580123544643,-9.109196324880807,20.0,0.0
8.84,0.0,0.0,5.2284377332190175,-1.9196963007767427,0.000682389239699932,-5.249874509493094,-7.14713495131307,-10.474355436989631,10.029011972960552,-4.488015986243497,0.9427895246077429,-7.893908830510455,0.27537408773379113,9.361343320397127,15.007498058584263,-2.3108841414624073,-1.5876329833752922,-5.710972638991214,2.881587795892358,-7.9682910352084075,20.0,0.0
8.85,0.0,0.0,5.2280917830592335,-1.972720805898704,-0.07022740044282982,-5.354613466201836,-7.034929437264758,-10.468629239333938,10.038419798071443,-4.566481486120284,0.9376065248081786,-7.798452068297851,-1.3083804352822526,9.727850691246639,14.991813922307292,-2.3683684930455473,-1.5469725508818897,-5.7846810229481775,5.247554263245306,-6.770139575785931,20.0,0.0
8.86,0.0,0.0,5.2270382148467744,-2.026790143004225,-0.13999304930082362,-5.459172238537461,-6.936514178419806,-10.42906042633802,10.047705173012329,-4.643973223362754,0.9164928485142111,-7.699469953081372,-2.868187497211789,10.070676980717396,14.976645929962833,-2.426532812960952,-1.4825051762242143,-5.84608279836528,7.598937601678784,-5.527152225394387,20.0,0.0
8.870000000000001,0.0,0.0,5.225287010309056,-2.081900002224542,-0.2088148983414771,-5.563171121850611,-6.860327215265862,-10.349473702546133,10.056712793065572,-4.720456934483317,0.8798629460041499,-7.59717059342219,-4.380175088366997,10.392661595283064,14.962227887616608,-2.485253550133061,-1.3945792411590356,-5.894837798649859,9.90731198529545,-4.252701247171787,20.0,0.0
8.88,0.0,0.0,5.222848270043641,-2.1380433863882455,-0.27700596559014046,-5.666155288744257,-6.814552168981436,-10.223836971117398,10.065286583119894,-4.795901073456957,0.8284319631039382,-7.491731953252581,-5.820552971991738,10.697256509294023,14.948795452045808,-2.544401437024624,-1.2838885672551417,-5.930761183123651,12.144125838394032,-2.9610847134342233,20.0,0.0
8.89,0.0,0.0,5.219732213518244,-2.195210611021339,-0.3449919460903915,-5.767594789073808,-6.807136757098391,-10.046288153271776,10.073269697670398,-4.870276811721308,0.7632157411871124,-7.383301851875813,-7.165552453275925,10.988504293668543,14.936586130739064,-2.603841489636764,-1.151472415893247,-5.953823437022842,14.280676768181593,-1.6674836727078475,20.0,0.0
8.9,0.0,0.0,5.215938861422335,-2.2533837239825316,-0.4132148141511236,-5.866936386855043,-6.843790275534481,-9.81212319926947,10.08053103969346,-4.943554128644158,0.6853469924672181,-7.27198945420424,-8.395498356986806,11.270512974437915,14.925809848962977,-2.6634472406815988,-0.9985429828184627,-5.964101930159537,16.292181392725652,-0.385939334612063,20.0,0.0
8.91,0.0,0.0,5.211457286327489,-2.3125357862375697,-0.48206817021359405,-5.963627340236453,-6.927956952721615,-9.517874126997524,10.086963897441438,-5.0157028496801335,0.5959096024878794,-7.157866440297586,-9.494526397022579,11.54748445001506,14.91665061084694,-2.7230978739539062,-0.8263143375284676,-5.961731963728027,18.15737017813811,0.87061695816592,20.0,0.0
8.92,0.0,0.0,5.2062824159955055,-2.372639326175444,-0.5520464637481269,-6.057042881631642,-7.063959900144113,-9.159837467377328,10.092447007552133,-5.086697424750397,0.49625807784710474,-7.040971813239353,-10.444484509326667,11.824258930591215,14.90930808859711,-2.7826599570189487,-0.6363093549143783,-5.947004763750399,19.85265709871905,2.0876850476777857,20.0,0.0
8.93,0.0,0.0,5.200402783001564,-2.433659604553691,-0.6236562442979537,-6.146542719936242,-7.254498332868167,-8.735284641521543,10.096879487127396,-5.156510952104187,0.3878843316407104,-6.921297081537364,-11.230324925574926,12.105511254910029,14.903958091916325,-2.8420083715824926,-0.43024554429701334,-5.920340857396768,21.357647370577695,3.2519687575702374,20.0,0.0
8.94,0.0,0.0,5.193800420898332,-2.4955545583240966,-0.6974153065785501,-6.231471532184203,-7.500639184689362,-8.24249553383831,10.100181112283021,-5.225115134414816,0.2724161820202824,-6.798786159832051,-11.84007866241745,12.39566491237966,14.900752256764047,-2.901026470424242,-0.21003368158670999,-5.882289703650774,22.655105925841156,4.35151776148002,20.0,0.0
8.950000000000001,0.0,0.0,5.18645086421596,-2.558274800632706,-0.7738526904776493,-6.311158963547811,-7.801826612441289,-7.680779671320261,10.102292318148761,-5.292480278779672,0.15161735219315342,-6.673335368896433,-12.264798573286328,12.698819885698894,14.899818045356364,-2.959606077397849,0.02222219071671927,-5.83352969330957,23.730888638143767,5.375834747226838,20.0,0.0
8.96,0.0,0.0,5.178323148462091,-2.6217636208197788,-0.8535086810551875,-6.384919627337626,-8.155889206236644,-7.050495134808058,10.103174198868318,-5.35857529672018,0.027387470422491234,-6.544793435636203,-12.498515988840374,13.018690998787713,14.901258746165992,-3.0176474874308696,0.26422476352381885,-5.774868148983858,24.573881956874203,6.315967368525788,20.0,0.0
8.97,0.0,0.0,5.169379810121852,-2.6859569844198568,-0.936934808543386,-6.452053105002573,-8.55904530680047,-6.353065297040159,10.102808507599347,-5.4233677041818735,-0.0982379299728321,-6.412961493089599,-12.538212244314185,13.358558363510243,14.905153473922269,-3.0750594665248294,0.5134834611557391,-5.707241325097841,25.175952547980586,7.16458397742292,20.0,0.0
8.98,0.0,0.0,5.159577020436299,-2.7507836517627315,-1.0246803309890942,-6.511852218237293,-9.005904232852252,-5.5909908691655,10.101198225410029,-5.486823353670319,-0.2231155963051553,-6.2775959210404695,-12.383894307617513,13.72119406188357,14.911556229198757,-3.1317598750878313,0.7673419994060762,-5.631700129195852,25.53203416878162,7.916101168308158,20.0,0.0
8.99,0.0,0.0,5.148868835161601,-2.816167689192099,-1.1170334635946486,-6.563758320846113,-9.489825422073132,-4.767627783719133,10.098371315221568,-5.5489024373153555,-0.3455473742001929,-6.138470325150253,-12.03922613781845,14.108331648617026,14.9204860720953,-3.1876832095731147,1.023536477279251,-5.5491275576726675,25.64138500615502,8.567456853395948,20.0,0.0
9.0,0.0,0.0,5.137207980560412,-2.88202667410267,-1.2143501099779839,-6.607159787175226,-10.00380504832684,-3.8868582431023935,10.094354258420118,-5.609567791608628,-0.4636178455306152,-5.995327205291879,-11.507510891712187,14.521847142321656,14.93196372247739,-3.242758532608862,1.2795803619846655,-5.460560074773846,25.502609785140862,9.115479139663583,20.0,0.0
9.01,0.0,0.0,5.1245453014476,-2.948272918182999,-1.316962973937754,-6.64145888524356,-10.539936014157554,-2.9533006833194104,10.089187488577288,-5.668780997146367,-0.5753618830129006,-5.847893693406199,-10.79402677829772,14.963114224525965,14.945991027537977,-3.296921865573955,1.5329015393399386,-5.367094825396649,25.11646245964664,9.558372821944983,20.0,0.0
9.02,0.0,0.0,5.110830382854677,-3.014814365345687,-1.425078965789,-6.66613600906071,-11.08927351393909,-1.9723356299841068,10.082931839369245,-5.7264999859312935,-0.6789745847739483,-5.695901611530531,-9.907052168964185,15.432666608705928,14.962541306338803,-3.3501223203930106,1.78104248109822,-5.2697830114805555,24.487145121053572,9.896435894897168,20.0,0.0
9.03,0.0,0.0,5.096011550029796,-3.0815545917273766,-1.5387792023631484,-6.680749678626933,-11.641826054362824,-0.950098345698839,10.075668544576699,-5.78267904137261,-0.7728112743510792,-5.539087471798664,-8.857917512249674,15.930218070874025,14.981559349810388,-3.4023220995363834,2.0216602449481895,-5.169629892007263,23.622308674568643,10.132061949969442,20.0,0.0
9.040000000000001,0.0,0.0,5.08003586843775,-3.148392805688768,-1.6580190070080358,-6.684936539933144,-12.186544215043526,0.1065313289653762,10.067499238084917,-5.837268798286015,-0.8553875006920484,-5.377192476440827,-7.661068400571732,16.454692707707792,15.002961420752042,-3.4534964960201737,2.2525264745141005,-5.06759478300067,22.533059015438795,10.26972921701734,20.0,0.0
9.05,0.0,0.0,5.06284914375998,-3.2152238478145705,-1.782627909587819,-6.678411364960925,-12.711306888806483,1.1899426307225998,10.058545953883717,-5.890216242893666,-0.9253790381549892,-5.209962517783806,-6.334138033991422,17.00426277804599,15.02663525383185,-3.50363389340619,2.471527399355611,-4.964591057526945,21.233966580560036,10.315978342385458,20.0,0.0
9.06,0.0,0.0,5.044395921894563,-3.2819381909135723,-1.9123096464831069,-6.660967051682518,-13.202904718095326,2.2918117881896354,10.048951126067466,-5.941464712824233,-0.9816218865085019,-5.037148178250769,-4.898027179159655,17.57639117289117,15.05244005558669,-3.5527357658020065,2.6766638349680374,-4.861486145694424,19.743077041673985,10.27938112433319,20.0,0.0
9.07,0.0,0.0,5.02461948895622,-3.3484219400185946,-2.0466421605908725,-6.63247462406083,-13.647020447314794,3.403125022157356,10.038877588835085,-5.990953897112866,-1.0231122709315914,-4.858504730361384,-3.3769896852371097,18.167875373945975,15.08020650442222,-3.600816677860923,2.866051182782183,-4.7591015346536745,18.08192096206278,10.170502426236117,20.0,0.0
