t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
10.93,0.0,0.0,6.212397846459666,-4.351686772747084,-1.1373581701269995,2.2483611540648147,8.622537068031491,2.40257842005237,13.796142111454232,-5.414825896238406,-0.9252513267345135,12.283788515623257,-1.2581087591871523,6.112756739293312,21.003256210976076,-2.801543221993126,-0.409984583076506,4.149795325001396,-6.402441387669327,-11.189461991348386,28.0,0.0
10.94,0.0,0.0,6.201452608445561,-4.329083588252581,-1.0494666933701324,2.2715613368840732,8.970729556438414,2.235476918724581,13.786817012292316,-5.2917043513208135,-0.9398210875857942,12.338887707389691,-1.7027923719452787,4.909271208448205,20.998857697721032,-2.760594108683425,-0.471743043997365,4.039701859063512,-5.895263405131374,-10.818856488488665,28.0,0.0
10.950000000000001,0.0,0.0,6.19140699191298,-4.306257590099688,-0.958177612159451,2.293114548175403,9.296840903899891,2.073147760541021,13.777320240700622,-5.168092088255386,-0.9589901010403508,12.38209035165847,-2.163358649383948,3.73256118887881,20.99386891196426,-2.72072657577303,-0.5280390035711575,3.933392458528789,-5.3255082041325466,-10.433026795022764,28.0,0.0
10.96,0.0,0.0,6.182295042021559,-4.283225335254513,-0.8637105843452029,2.313069515571329,9.59666434523389,1.9169728310863956,13.767607727104112,-5.044105756118671,-0.9829058137818061,12.413679479048927,-2.6284832984779705,2.586790933847128,20.988342302187522,-2.6819039908383395,-0.5782646646975227,3.830999427944459,-4.704904021297409,-10.038469543569994,28.0,0.0
10.97,0.0,0.0,6.174146707222297,-4.260002404292335,-0.7663395217575844,2.331487974185256,9.8660778780296,1.7681227443971732,13.757635441049704,-4.9198589211908885,-1.0115676041350536,12.433976160462375,-3.0865281992246345,1.4758251725928613,20.98233634331197,-2.6440886008880096,-0.6219670388847349,3.7325911786216732,-4.0457542876012695,-9.641304111506711,28.0,0.0
10.98,0.0,0.0,6.1669878392575495,-4.2366034013976215,-0.6663925902068037,2.3484446666114533,10.101056561410047,1.6275468212626496,13.747359391206293,-4.795462066956018,-1.044826782066245,12.443339507082058,-3.5255673496826425,0.4032053057406788,20.975915536698125,-2.607241532362984,-0.6588479462496646,3.638172228635581,-3.3609248240861547,-9.247236573894254,28.0,0.0
10.99,0.0,0.0,6.16084019316104,-4.213041954364028,-0.5642522094830664,2.3640273429250573,10.297686005349014,1.4959647795154094,13.736735625364746,-4.671022594101775,-1.082386589182793,12.442166670373163,-3.9334163474734964,-0.627874061905926,20.969150410145886,-2.571322791136486,-0.688764015517787,3.547683202825309,-2.6638281281106657,-8.861525921677698,28.0,0.0
11.0,0.0,0.0,6.155721427257853,-4.189330714594393,-0.4603550533565737,2.3783367606820733,10.452176863597579,1.3738601898497205,13.725720230437897,-4.546644820519612,-1.123802198733372,12.430892842082827,-4.297665182411759,-1.6145877999388372,20.962117517894537,-2.536291262514019,-0.7117266840231835,3.461000832793962,-1.9684047916816922,-8.488953029472498,28.0,0.0
11.01,0.0,0.0,6.151645103164434,-4.1654813571007425,-0.3551920495775236,2.3914866849193737,10.560880146016991,1.2614757253382027,13.714269332460551,-4.42242998130472,-1.1684807156079162,12.409991254240124,-4.605714060450193,-2.5545016151699365,20.954899440622736,-2.5021047112333656,-0.7279021977085407,3.3779379569086223,-1.289102155710168,-8.133792901743137,28.0,0.0
11.02,0.0,0.0,6.148615285076558,-4.141504680006524,-0.24923577867956373,2.403582502309137,10.621717046597688,1.1586848538284364,13.70235829424372,-4.298472346192958,-1.215782836363825,12.379938594194112,-4.848118451610954,-3.4461080630756005,20.94756236278055,-2.468726402983343,-0.737550797108009,3.298289813814052,-0.6376662345985693,-7.79888294956559,28.0,0.0
11.03,0.0,0.0,6.146636897984563,-4.11741117927705,-0.1429332906569232,2.414704979644282,10.632951293135655,1.0653128131158685,13.689974448556596,-4.174858036326332,-1.2650780168842577,12.341211812070574,-5.0175063234509985,-4.288762020124686,20.940155786306114,-2.4361283368188213,-0.7409505857513851,3.2218662682671426,-0.02330280226067316,-7.485762689004426,28.0,0.0
11.040000000000001,0.0,0.0,6.145719735978851,-4.09321068021284,-0.03681018054029017,2.424944577151153,10.591576327857638,0.9812052165366723,13.677090994240997,-4.051671710151087,-1.315596052551867,12.294320245205817,-5.104080358222152,-5.081860677272989,20.932746412264944,-2.4042795215273625,-0.7384945559602538,3.148437619828628,0.5426129496946714,-7.196082048604053,28.0,0.0
11.05,0.0,0.0,6.145865882878696,-4.068912088400129,0.06860905791098798,2.4343861351397718,10.495702113223238,0.9059258205931879,13.663692955345978,-3.9289931362363033,-1.3665162370580615,12.239760474750145,-5.100067055899839,-5.825425449626145,20.92539333754878,-2.3731511172298765,-0.7306609424063901,3.0777772980480806,1.0502384160513287,-6.9305932591010055,28.0,0.0
11.06,0.0,0.0,6.147069657805875,-4.044523389385504,0.17280151444363057,2.4431087551288373,10.344587047589314,0.8388065288830209,13.64977732296785,-3.8068971694778404,-1.4169679703571227,12.17801608258105,-4.99979464533164,-6.5200846454198835,20.918147904440083,-2.342716473965752,-0.7180129270047529,3.0096621390322245,1.4913280524661587,-6.689226985594674,28.0,0.0
11.07,0.0,0.0,6.149317615184658,-4.020051648675926,0.27524586231034776,2.4511857998457174,10.138654657376946,0.779000638544062,13.635353055250183,-3.685453751098429,-1.4660307586661714,12.109557651303236,-4.7997376001934455,-7.167046960190524,20.91105370061205,-2.3129511316928824,-0.701198638913487,2.94387238544499,1.859270659791079,-6.471181279608601,28.0,0.0
11.08,0.0,0.0,6.152588544741817,-3.995503011738721,0.3754223582698598,2.4586848932264522,9.879506675893339,0.7255375411800937,13.620441077383807,-3.5647279086476464,-1.5127342144651748,12.034842764248605,-4.498551036225848,-7.768070153414969,20.904146559128602,-2.2838328202876546,-0.6809511545339219,2.8801916865074966,2.1491203620534662,-6.275015791583474,28.0,0.0
11.09,0.0,0.0,6.156853471506621,-3.970882704001581,0.47281284258689693,2.465667920415751,9.569932461019974,0.6773785196582747,13.605074281606809,-3.444779756001919,-1.5560580564969473,11.954316005476274,-4.097094256391408,-8.325425917214226,20.89745455844438,-2.2553414595449537,-0.6580884975105726,2.8184070979980564,2.3576205746751526,-6.098749834164408,28.0,0.0
11.1,0.0,0.0,6.162075655810838,-3.9461950308525666,0.5669007390321993,2.4721910277669967,9.21391473071867,0.6334732841607948,13.589297527204534,-3.3256644933645187,-1.594932109767151,11.868408959772562,-3.598442933674022,-8.84186209404767,20.89099802240476,-2.2274591591781605,-0.6335136387311397,2.758309082252174,2.4832204450361814,-5.939962762999166,28.0,0.0
11.11,0.0,0.0,6.168210593288736,-3.921443377640105,0.6571710548825167,2.4783046228422414,8.816631621527684,0.5928168794788604,13.573167640509585,-3.207432407265568,-1.6282363055442943,11.777540212650994,-3.0078896657478467,-9.320563472623428,20.88478952024584,-2.200170218819153,-0.6082144963265089,2.6996915081625437,2.526083454925285,-5.795895078752608,28.0,0.0
11.120000000000001,0.0,0.0,6.1752104889063535,-3.8966310212935267,0.7432790770519305,2.4840581301511535,8.383965126330889,0.5545826138868808,13.55675168069543,-3.090130238623245,-1.6551226583888516,11.68206996429934,-2.332714603533404,-9.765085901293766,20.878830100369782,-2.1734610230441493,-0.582996661284277,2.642392134698525,2.4883514408808054,-5.663492943168444,28.0,0.0
11.13,0.0,0.0,6.183037471983582,-3.8717625618302605,0.8250248222185579,2.4894668015994195,7.920770653330873,0.5183252601029764,13.540115603558109,-2.9738028677380934,-1.6750297780103773,11.582285963111818,-1.580257843906928,-10.17907283428678,20.87311188218448,-2.147319220009975,-0.5584431837182141,2.586354612816527,2.373313381823351,-5.539634070000625,28.0,0.0
11.14,0.0,0.0,6.191652556356498,-3.8468420463810142,0.9020259840826355,2.4945207023483107,7.432033597245933,0.48376266374717325,13.523327717048266,-2.858491742682079,-1.6870656046197041,11.478492925535447,-0.7583635216262152,-10.56623086209186,20.86762678100529,-2.121732622998964,-0.5354229957328915,2.531528410135417,2.1847198311754426,-5.421329288799037,28.0,0.0
11.15,0.0,0.0,6.201013628752087,-3.821873218709939,0.973984676674463,2.4992192410653096,6.923220862980795,0.4507779095817046,13.50646266757859,-2.744236444109931,-1.6904832151421452,11.370953493224677,0.1238498997854407,-10.930373610730891,20.862360036105898,-2.0966889338943755,-0.5147103701387873,2.4778837140137,1.927568728265669,-5.305638053267673,28.0,0.0
11.16,0.0,0.0,6.211075483824381,-3.796859529985128,1.0406911924267865,2.5035714532657662,6.400268432393524,0.41944183494238807,13.48960145144127,-2.63107470984785,-1.6846877384179222,11.259887314949257,1.0560136059569452,-11.275382397028102,20.857290121086187,-2.0721757417352826,-0.4969792929405846,2.425411995680862,1.6081033644521199,-5.18973010045987,28.0,0.0
11.17,0.0,0.0,6.221789824154455,-3.771804138778614,1.102024002174798,2.507596001312899,5.869570657968708,0.39003343964322035,13.472831414808008,-2.519042434893506,-1.6692363552021665,11.145471046594222,2.0265413836586266,-11.605168817803328,20.85238874387221,-2.048180522716575,-0.48280346333717145,2.3741260102373727,1.2337967799494152,-5.070944732148066,28.0,0.0
11.18,0.0,0.0,6.233105260250434,-3.74670991106637,1.1579497551561364,2.5113211744177937,5.337968752125565,0.3630587134315366,13.456246253730002,-2.408173671416038,-1.6438382981649187,11.027838351159902,3.0226672424203755,-11.923640040726713,20.84762084671621,-2.0246906401889557,-0.4726562937216405,2.324059796654681,0.8133320101097752,-4.946845404492064,28.0,0.0
11.19,0.0,0.0,6.244967310547486,-3.721579420228311,1.2085232790108862,2.514784888639404,4.812738715485509,0.33926761100873115,13.439946014137966,-2.298500628756053,-1.608354851891128,10.907079898761916,4.030486864927989,-12.23466698870731,20.8429446061966,-2.0016933446589444,-0.46691090968128945,2.275268677775219,0.3565787703260668,-4.8152692151648,28.0,0.0
11.200000000000001,0.0,0.0,6.2573184014078285,-3.696414947048287,1.253887579781586,2.518034686884552,4.301578989914212,0.31966889404034937,13.424037091842113,-2.190053673425611,-1.562799352880644,10.783243366631154,5.035001968116797,-12.542055430844396,20.838311433217978,-1.9791757737888709,-0.46584014999762113,2.227829260312393,-0.12543279538287777,-4.674371053484047,28.0,0.0
11.21,0.0,0.0,6.270097867120717,-3.6712184797141023,1.2942738419131974,2.5211277389079263,3.8125981669931868,0.30554255248615547,13.408632232532169,-2.0828613291082974,-1.5073371895482508,10.656333439113862,6.0201666034293435,-12.849519813694315,20.833665973011133,-1.9571249523968917,-0.46961656664634327,2.1818394348506147,-0.6205406670904807,-4.522662358696769,28.0,0.0
11.22,0.0,0.0,6.283241949902463,-3.6459917138174887,1.3300014282531523,2.524130841312084,3.3543031286727114,0.29844951487118365,13.393850531777357,-1.976950276659109,-1.442285802223618,10.526311807671513,6.96893439527995,-13.160659493655725,20.82894610513302,-1.9355277924569672,-0.4783124247973675,2.137418375845254,-1.115481183156831,-4.359044608485372,28.0,0.0
11.23,0.0,0.0,6.296704540258035,-3.620734574211385,1.3614455326911077,2.5271193071095444,2.9322327832917168,0.3000219506186408,13.379784771587262,-1.8723505330434167,-1.368123077740722,10.393122985034697,7.868668783009218,-13.478303282512055,20.824105632143404,-1.914369450603259,-0.49184553158599015,2.0946910480256364,-1.5997687573321002,-4.1831196680149265,28.0,0.0
11.24,0.0,0.0,6.310463393176718,-3.5954461368838855,1.38894187681066,2.5301829993002616,2.5481881469678918,0.311824051859098,13.366496703404472,-1.7690985689918495,-1.2853753261845622,10.256706754843252,8.711872920127313,-13.804339646415318,20.81911403165254,-1.893630370994109,-0.5100352095152884,2.053780312000033,-2.0659548507235854,-3.9950883280234155,28.0,0.0
11.25,0.0,0.0,6.324478562605057,-3.5701264775717894,1.41284908741538,2.533430754691989,2.2067660673485108,0.3356576218209266,13.354078083963158,-1.6672271329088089,-1.1945991831182832,10.116962724425242,9.486154442470704,-14.140904615601158,20.813916526051383,-1.8732904727822404,-0.5327013105438998,2.0148179584490746,-2.5026680974282556,-3.7952156628488503,28.0,0.0
11.26,0.0,0.0,6.338714889196334,-3.5447738486766998,1.433558526046064,2.53698672310338,1.9115183991480897,0.3732670129778324,13.342610599324138,-1.5667701142747175,-1.096451664622274,9.973782910780526,10.180837315140652,-14.489638146697418,20.80846489227004,-1.8533290849679884,-0.5595625228944322,1.9779208947525688,-2.8996215010290456,-3.58421221791275,28.0,0.0
11.27,0.0,0.0,6.353142284423325,-3.5193846531490296,1.4514941043167446,2.540990335988401,1.6649222303117739,0.4262776299317519,13.332165395193606,-1.4677626101036294,-0.9916906311120532,9.827052104447688,10.78702940058077,-14.85167273179805,20.80271780255876,-1.833724932805208,-0.5902353933857898,1.9431909123695785,-3.247684002992031,-3.3631786237804517,28.0,0.0
11.28,0.0,0.0,6.367735730578293,-3.4939534444880036,1.4671122839146926,2.545596306436331,1.4684007622296171,0.4961404512105627,13.322803076923133,-1.37024092494323,-0.8811747873382706,9.676647869504034,11.297604943022822,-15.227632844696657,20.796640824487916,-1.814456137801275,-0.6242343274331736,1.9107146868384224,-3.5388912634474536,-3.133547316907803,28.0,0.0
11.290000000000001,0.0,0.0,6.38247528077299,-3.468472926741653,1.4809020766004175,2.5509746291717628,1.3223472590668095,0.584080372289197,13.314573709509657,-1.2742425708748173,-0.7658636823866847,9.522440543565567,11.707180234761505,-15.61763668053133,20.79020642094804,-1.7955002177170816,-0.6609715890480883,1.8805637777766706,-3.766452642403806,-2.897026200271374,28.0,0.0
11.3,0.0,0.0,6.397346058938654,-3.442933954506833,1.4933850442076593,2.5573105805545984,1.2261514067706933,0.6910489803440996,13.307516817595493,-1.1798062675133736,-0.6468177096782459,9.364293237787093,12.012083477105579,-16.021300579983176,20.783393950149787,-1.7768340865670504,-0.699757300838315,1.8527946288811645,-3.9247547261796,-2.655544411392424,28.0,0.0
11.31,0.0,0.0,6.412338259826014,-3.4173255329291976,1.5051152986434022,2.564804718580056,1.178227366113724,0.8176822749703323,13.301661385468325,-1.086971942007459,-0.5251981069689738,9.202061836862061,12.210319900420261,-16.43774651687893,20.77618966562396,-1.7584340546191146,-0.7397994440079513,1.827448567927985,-4.009361744384435,-2.4112002874253564,28.0,0.0
11.32,0.0,0.0,6.427447149005289,-3.3916348177032156,1.5166795018878658,2.5736728828786655,1.1760427703566094,0.9642637357662416,13.297025857061215,-0.9957807290392832,-0.4022669563500385,9.03559499902267,12.301533231046504,-16.86561298133289,20.76858671622151,-1.7402758283947306,-0.780203858357385,1.8045518067724748,-4.017013217617404,-2.1662115568466778,28.0,0.0
11.33,0.0,0.0,6.442674554757971,-3.3658470188073775,1.528581254554807,2.584117669999365,1.2158128266441004,1.1306266000565124,13.293613273126015,-0.906274543776824,-0.2791844813771527,8.864763911077882,12.287753456775723,-17.303031577233302,20.760590477326488,-1.7223354706531586,-0.8201301762313616,1.784117027293131,-3.9463732052520584,-1.922862152815302,28.0,0.0
11.34,0.0,0.0,6.458028298206748,-3.3399451855107802,1.5410544425059358,2.5963022069525907,1.292687051235248,1.3161445274345418,13.291414011104917,-0.818497341010938,-0.15670769243443516,8.689520108835852,12.172932987983618,-17.747662056197143,20.75221563363225,-1.7045892841247794,-0.8590013920449918,1.7661180962538088,-3.7975992300971626,-1.6834380745834991,28.0,0.0
11.35,0.0,0.0,6.473514576600779,-3.3139108353851245,1.5544710491153566,2.610439723606772,1.4022573032955812,1.5199949059956541,13.290425101541985,-0.732495567757362,-0.03589706334052428,8.509800096562728,11.959792333391851,-18.196908698159177,20.74346687921201,-1.687011338208837,-0.895963771080599,1.7504845962528157,-3.5695197975065156,-1.4502266933716275,28.0,0.0
11.36,0.0,0.0,6.489141826983081,-3.287724022086343,1.5691483890800024,2.6267208926641974,1.5395528056726278,1.7409518020271069,13.290633523418167,-0.6483150034535092,0.08225061162065639,8.325571542499318,11.652483734360558,-18.647857496144994,20.734358270160737,-1.6695771696981618,-0.9301921681816404,1.737130539871888,-3.262329493504751,-1.2254795094346722,28.0,0.0
11.370000000000001,0.0,0.0,6.5049209419550005,-3.261363328630698,1.5853360530416107,2.645310039598748,1.6990155368647422,1.9773726383044234,13.29201542781261,-0.5660006561226986,0.1968257933274471,8.136836501203062,11.256681500629428,-19.09731539902978,20.72491409153866,-1.6522639388492824,-0.9609087181543488,1.7259552014255242,-2.8777094625604036,-1.0113596979475528,28.0,0.0
11.38,0.0,0.0,6.520865269676204,-3.234805867394803,1.6032159075867116,2.6663451426558775,1.874523916347428,2.22719949602053,13.294536137902634,-0.4855967623742134,0.3070061978203701,7.943631413548146,10.779547902452414,-19.54185724688918,20.715168857371278,-1.6350504293824368,-0.987382835767711,1.716843116960993,-2.418823884077881,-0.8098923333266175,28.0,0.0
11.39,0.0,0.0,6.536990613864695,-3.2080272801155907,1.6229020952466446,2.6899378328526358,2.0594130676833124,2.4879646701035174,13.298150148963757,-0.4071467874032131,0.41205679630225267,7.746027106725311,10.229700911944485,-19.977874329206728,20.705167310649337,-1.617917048481554,-1.0089312157535018,1.7096640842583213,-1.8903148804027268,-0.6229172181253411,28.0,0.0
