t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
12.9,0.0,0.0,5.009895537081698,-1.5382241103714027,1.2001506015130499,0.10326583924019768,-6.1365337872590064,-5.093256078501806,10.000000000000002,-0.43792796477975765,1.9448634394703122e-15,7.710207347116979,9.796607969292381e-13,-12.17791305968194,14.99010446291832,-1.5382241103714331,-1.2001506015130345,0.10326583924017632,6.136533787257562,-5.093256078501618,20.0,0.0
12.91,0.0,0.0,5.021602088707251,-1.5374414221211778,1.1373941339844587,0.05376634715972162,-6.417087103968123,-4.799321747735062,10.000000000000002,-0.3614452639128886,1.2365701432261514e-14,7.587056865765437,9.867662242868391e-13,-12.463178518774953,14.978397911292767,-1.5374414221212085,-1.1373941339844575,0.05376634715970258,6.417087103966736,-4.799321747734837,20.0,0.0
12.92,0.0,0.0,5.032667702844601,-1.5371391557688068,1.0723589844253938,0.007333175004155146,-6.601417261359201,-4.485884189911039,10.000000000000002,-0.2862070215458162,2.280593400463719e-14,7.460734288490379,1.0089706847793423e-12,-12.799665966724781,14.967332297155416,-1.5371391557688376,-1.0723589844254073,0.007333175004138659,6.601417261357845,-4.485884189910769,20.0,0.0
12.93,0.0,0.0,5.043071067596856,-1.5372854871293586,1.0059656586893784,-0.03582986095420937,-6.690844256352902,-4.150790136366533,10.000000000000002,-0.2122469412354967,3.30490874149884e-14,7.330714677416164,1.0098588631990424e-12,-13.192257538062941,14.95692893240316,-1.5372854871293897,-1.0059656586894061,-0.035829860954223136,6.690844256351525,-4.150790136366251,20.0,0.0
12.94,0.0,0.0,5.052800732606168,-1.5378463524680737,0.9391062413161549,-0.07550904847082845,-6.687921437566764,-3.7922869906057253,10.000000000000002,-0.13960491348665155,4.2900544426568705e-14,7.196448941979265,1.0080825063596421e-12,-13.644842005142689,14.947199267393849,-1.537846352468105,-0.9391062413161966,-0.07550904847083945,6.687921437565372,-3.7922869906054224,20.0,0.0
12.950000000000001,0.0,0.0,5.06185510905374,-1.5387854485003625,0.8726443955316752,-0.11148077932891365,-6.596405328396116,-3.4090899796294334,10.000000000000004,-0.06832701575175493,5.2187544307495794e-14,7.057363838928248,8.100187187665142e-13,-14.160186722246458,14.938144890946276,-1.5387854485003938,-0.8726443955317298,-0.11148077932892181,6.596405328394987,-3.40908997962915,20.0,0.0
12.96,0.0,0.0,5.070242469659816,-1.5400642323918063,0.807415363248146,-0.14351154933940652,-6.421219931106469,-3.00044117125657,10.000000000000004,0.001534487568915277,6.0759182830745e-14,6.9128619723238645,8.668621376273222e-13,-14.739823718831477,14.9297575303402,-1.5400642323918377,-0.807415363248213,-0.1435115493394118,6.421219931105249,-3.000441171256261,20.0,0.0
12.97,0.0,0.0,5.077980948683694,-1.5416419217581574,0.7442259650639597,-0.17135795834101697,-6.168416789424647,-2.56615940331628,10.000000000000004,0.06992114512735481,6.848641227415909e-14,6.762321793538911,8.313350008393172e-13,-15.383952026134107,14.92201905131632,-1.5416419217581887,-0.7442259650640378,-0.17135795834101925,6.16841678942351,-2.566159403315944,20.0,0.0
12.98,0.0,0.0,5.085098541923719,-1.5434754946653382,0.68385460026374,-0.19476671020019698,-5.845132173611059,-2.1066804304231193,10.000000000000005,0.13676831862778038,7.526204142044176e-14,6.605097601258321,6.057376822354854e-13,-16.091357839940727,14.914901458076296,-1.5434754946653697,-0.6838546002638282,-0.19476671020019637,5.845132173610217,-2.1066804304228217,20.0,0.0
12.99,0.0,0.0,5.091633106717278,-1.5455196896294425,0.6270512468183314,-0.2134746128111476,-5.459542788972833,-1.6230868678355428,10.000000000000005,0.20200518282664393,8.100073555715919e-14,6.440519541479145,6.590283874174929e-13,-16.85935361135283,14.908366893282736,-1.545519689629474,-0.6270512468184278,-0.2134746128111441,5.45954278897193,-1.6230868678352106,20.0,0.0
13.0,0.0,0.0,5.097631674554251,-1.547727154264404,0.574526632791368,-0.22721196973068286,-5.020753000481598,-1.117120794015067,10.000000000000007,0.26555510874713145,8.563292665615893e-14,6.2679024880317495,4.334310688136611e-13,-17.683766472123132,14.902368325445762,-1.5477271542644353,-0.5745266327914695,-0.22721196973067662,5.020753000480951,-1.1171207940147934,20.0,0.0
13.01,0.0,0.0,5.103129692738505,-1.5500507205475518,0.526619352190123,-0.23580396993358135,-4.536755722202194,-0.5910298872781592,10.000000000000009,0.32734336813378,8.896136832980918e-14,6.086812606269956,2.007283228522283e-13,-18.55975167827156,14.896870307261507,-1.550050720547583,-0.5266193521902295,-0.23580396993357258,4.536755722201896,-0.5910298872779229,20.0,0.0
13.02,0.0,0.0,5.1081735841102525,-1.55243512017495,0.4836727383387388,-0.23906357479787177,-4.016763360947326,-0.047876062514813356,10.000000000000009,0.3872784194402009,9.095688809626777e-14,5.8967777722982975,1.9895196601282805e-13,-19.480699349838936,14.891826415889758,-1.5524351201749813,-0.48367273833884855,-0.23906357479786072,4.016763360947003,-0.0478760625145771,20.0,0.0
13.030000000000001,0.0,0.0,5.112818454596887,-1.5548227522964673,0.4460530764925641,-0.23681294507475426,-3.470801286179327,0.5086237010734234,10.00000000000001,0.44526215293377747,9.16861781148907e-14,5.697326813269994,5.5067062021407764e-14,-20.4385296135073,14.887181545403124,-1.5548227522964981,-0.4460530764926753,-0.23681294507474115,3.4708012861791815,0.5086237010736205,20.0,0.0
13.040000000000001,0.0,0.0,5.117119189700993,-1.5571565679144537,0.41401573322752006,-0.2289285491036673,-2.908759399827172,1.0742612210877311,10.00000000000001,0.5011965067476788,9.121962484562138e-14,5.4881057851365185,-3.552713678800501e-15,-21.424206980243646,14.882880810299016,-1.5571565679144845,-0.41401573322763063,-0.22892854910365226,2.9087593998272183,1.0742612210879479,20.0,0.0
13.05,0.0,0.0,5.121130454500348,-1.5593800698837448,0.3877051564400603,-0.21534116281228524,-2.3403641537003352,1.6443953279359942,10.000000000000012,0.5549834668809215,8.963130904899124e-14,5.268877972647386,-1.8474111129762605e-13,-22.427851891024453,14.87886954549966,-1.5593800698837754,-0.3877051564401683,-0.2153411628122684,2.34036415370052,1.6443953279361363,20.0,0.0
13.06,0.0,0.0,5.124906693647921,-1.561437312911659,0.3671548753471984,-0.19603586971651893,-1.7751574120114633,2.2140126201136567,10.000000000000012,0.6065250671983282,8.699900578611912e-14,5.039523889350289,-2.5224267119483557e-13,-23.438858034666932,14.875093306352086,-1.5614373129116896,-0.36715487534730196,-0.19603586971650036,1.7751574120117795,2.214012620113797,20.0,0.0
13.07,0.0,0.0,5.12850213137187,-1.5632729035579989,0.35228750048650104,-0.17105206092051575,-1.222481791504272,2.7777897789430988,10.000000000000014,0.6557233894305382,8.340418441871143e-14,4.800041277591065,-3.694822225952521e-13,-24.446013454538196,14.871497868628136,-1.563272903558029,-0.35228750048659857,-0.1710520609204956,1.2224817915047907,2.7777897789432195,20.0,0.0
13.08,0.0,0.0,5.131970771475551,-1.5648320002350495,0.34291472371608783,-0.14048343511665976,-0.6914720038531286,3.3301566211052034,10.000000000000014,0.7024805631740073,7.893200860906222e-14,4.550545108513697,-4.085620730620576e-13,-25.437623779869128,14.868029228524454,-1.5648320002350797,-0.3429147237161779,-0.1404834351166382,0.6914720038537183,3.3301566211053206,20.0,0.0
13.09,0.0,0.0,5.135366397337505,-1.5660603132075805,0.33873731821463127,-0.10447799858557143,-0.19105164763794846,3.8653592331826143,10.000000000000016,0.7466987658910076,7.367133632005309e-14,4.291267582060313,-6.430411758628907e-13,-26.401636252359985,14.864633602662497,-1.5660603132076105,-0.3387373182147128,-0.10447799858554871,0.19105164763885796,3.865359233182655,20.0,0.0
13.1,0.0,0.0,5.138742571911472,-1.5669041045928445,0.33934513848135683,-0.06323806519610811,0.2700651532117604,4.377522699253939,10.000000000000016,0.7882802229096278,6.771471981515331e-14,4.0225581269711865,-6.252776074688882e-13,-27.325763556091317,14.861257428088532,-1.5669041045928742,-0.33934513848142944,-0.06323806519608455,-0.27006515321090774,4.3775226992539835,20.0,0.0
13.11,0.0,0.0,5.142152237467986,-1.5673103374336401,0.34421939077220515,-0.017019641099498817,0.6834098648453875,4.8607227144395715,10.000000000000016,0.8271275538737912,6.116014617575055e-14,3.744881896650768,-7.105427357601002e-13,-28.19763418868601,14.857847762532016,-1.5673103374336697,-0.3442193907722684,-0.017019641099475298,-0.6834098648443785,4.860722714439591,20.0,0.0
13.120000000000001,0.0,0.0,5.145623880625953,-1.5672350844201035,0.3528899434561381,0.033888276907356116,1.0432344570877206,5.309615702587925,10.000000000000016,0.8631637810069691,5.414757682312435e-14,3.458757717947064,-7.176481631177012e-13,-29.006544100870165,14.854376119374049,-1.5672350844201326,-0.3528899434561918,0.033888276907379646,-1.0432344570866832,5.3096157025879425,20.0,0.0
13.13,0.0,0.0,5.149190554132941,-1.5666326993901738,0.36482610496349094,0.08909169787598605,1.34346083688542,5.7188344348287075,10.000000000000018,0.896307604639744,4.6607221163968284e-14,3.1649117291842352,-8.384404281969182e-13,-29.741653188555418,14.85080944586706,-1.5666326993902029,-0.364826104963534,0.08909169787600946,-1.3434608368842476,5.7188344348286755,20.0,0.0
13.14,0.0,0.0,5.152890346375734,-1.5654581458023213,0.3793948783477119,0.14813731133481434,1.5777066795064982,6.083118944871947,10.000000000000018,0.926476935604235,3.8438008157145905e-14,2.864195110564811,-8.775202786637237e-13,-30.39220075575166,14.847109653624267,-1.5654581458023502,-0.3793948783477432,0.14813731133483743,-1.577706679505269,6.083118944871908,20.0,0.0
13.15,0.0,0.0,5.156751950934367,-1.5636727818004321,0.39593212708577896,0.2105443795974906,1.7408002939185465,6.39775315349169,10.000000000000018,0.9536019985776598,2.96095838000814e-14,2.5575126619724617,-8.384404281969182e-13,-30.948664822072878,14.843248049065634,-1.5636727818004608,-0.3959321270857974,0.21054437959751324,-1.7408002939173741,6.397753153491658,20.0,0.0
13.16,0.0,0.0,5.160794666582131,-1.5612443602138093,0.413742575078201,0.2758047377628994,1.828768038363961,6.65863656626488,10.000000000000018,0.9776253320823413,2.0162311128758394e-14,2.2458228029719516,-8.988365607365267e-13,-31.402902507913673,14.839205333417869,-1.5612443602138375,-0.41374257507820544,0.27580473776292136,-1.8287680383627105,6.658636566264812,20.0,0.0
13.17,0.0,0.0,5.165028397285572,-1.5581470285571717,0.4320998066490179,0.34338279371515995,1.8388224701285054,6.862345150009505,10.000000000000018,0.9985017884857079,1.020727021771988e-14,1.930137572809135,-8.526512829121202e-13,-31.748268307994934,14.834971602714429,-1.5581470285571999,-0.43209980664900755,0.3433827937151811,-1.8388224701273543,6.862345150009455,20.0,0.0
13.18,0.0,0.0,5.16945365220449,-1.5543613290306555,0.4502462665458003,0.4127155281236266,1.7693523340356734,7.006181501617883,10.000000000000018,1.0161985340002933,-7.37418199316704e-17,1.611522630410959,-8.455458555545192e-13,-31.97971034429888,14.830546347795512,-1.5543613290306835,-0.4502462665457747,0.41271552812364687,-1.7693523340345507,7.006181501617826,20.0,0.0
13.19,0.0,0.0,5.17406154569194,-1.5498741985198123,0.46739325993964986,0.48321249444288844,1.6199152831725172,7.088214457506348,10.000000000000018,1.030695048683736,-1.042821083253441e-14,1.2910972543854626,-7.922551503725117e-13,-32.09384480932408,14.825938454308062,-1.54987419851984,-0.4673932599396091,0.4832124944429075,-1.6199152831715224,7.088214457506295,20.0,0.0
13.200000000000001,0.0,0.0,5.178833797294229,-1.5446789685956104,0.4827209524252015,0.5542558189127822,1.3912340193097634,7.10730828004405,10.000000000000018,1.0419831264387824,-2.0532905629868782e-14,0.9700343430217186,-8.313350008393172e-13,-32.089008835929214,14.821166202705772,-1.544678968595638,-0.4827209524251463,0.5542558189128001,-1.3912340193086976,7.1073082800439895,20.0,0.0
13.21,0.0,0.0,5.183742731750921,-1.5387753655144363,0.4953783700206133,0.6252002005583412,1.0851963406636784,7.063141509938747,10.000000000000018,1.050066875013278,-2.9993877983150464e-14,0.649560414290066,-8.064660050877137e-13,-31.965291983167504,14.816257268249082,-1.5387753655144636,-0.4953783700205449,0.6252002005583581,-1.085196340662634,7.06314150993868,20.0,0.0
13.22,0.0,0.0,5.188751311245992,-1.5321694977546423,0.5044846250508833,0.6953733205635089,0.7048559875605989,6.956214600957088,10.000000000000018,1.0549626873564732,-3.8348354924532235e-14,0.33095466411570346,-7.922551503725117e-13,-31.72454400709116,14.81124868875401,-1.5321694977546694,-0.5044846250508042,0.6953733205635256,-0.7048559875595402,6.956214600957045,20.0,0.0
13.23,0.0,0.0,5.193821866276812,-1.5248710544635071,0.5094028919224568,0.7641693598486952,0.2535451703902325,6.787633685035891,10.000000000000018,1.0566926475597889,-4.557996712666888e-14,0.015332713931467457,-7.780442956573097e-13,-31.36975891287978,14.806178133723192,-1.524871054463534,-0.5094028919223688,0.7641693598487114,-0.2535451703893159,6.787633685035805,20.0,0.0
13.24,0.0,0.0,5.19891408268494,-1.5168955506145723,0.5095143249739924,0.8309910087131321,-0.2648394745393361,6.559229006588611,10.000000000000016,1.0552891848421087,-5.195111267826166e-14,-0.2962177131378503,-5.329070518200751e-13,-30.905326130152986,14.801085917315065,-1.516895550614599,-0.5095143249738971,0.830991008713148,0.2648394745399685,6.559229006588625,20.0,0.0
13.25,0.0,0.0,5.203978161670709,-1.508265508543868,0.5041039659924743,0.8952257911639501,-0.8451705378034475,6.273648706956221,10.000000000000016,1.0507980151258811,-5.750323129564475e-14,-0.602571256062694,-6.039613253960852e-13,-30.33736665809966,14.796021838329295,-1.5082655085438945,-0.5041039659923732,0.8952257911639658,0.8451705378041936,6.2736487069562035,20.0,0.0
13.26,0.0,0.0,5.208958672440618,-1.4990085546148646,0.4925488570257781,0.9563098749525252,-1.4814991673543076,5.934201256068695,10.000000000000016,1.0432738579009733,-6.226931976780834e-14,-0.9027098624458814,-4.760636329592671e-13,-29.67334454254928,14.79104132755939,-1.499008554614891,-0.49254885702567236,0.9563098749525409,1.4814991673547695,5.934201256068702,20.0,0.0
13.27,0.0,0.0,5.213794552207325,-1.4891574192184716,0.47431804038267084,1.013728071574479,-2.167036647214175,5.544818487211238,10.000000000000014,1.0327804362246704,-6.627393195639864e-14,-1.1957227885226016,-3.730349362740526e-13,-28.92198844865613,14.786205447792682,-1.4891574192184978,-0.47431804038256176,1.013728071574495,2.167036647214516,5.544818487211284,20.0,0.0
13.280000000000001,0.0,0.0,5.218419106189656,-1.4787499367730363,0.4489725586328061,1.0670138362696884,-2.8941341609892675,5.110009895867263,10.000000000000014,1.019390476721674,-6.95331787957184e-14,-1.4808065991604673,-2.3803181647963356e-13,-28.093196217798734,14.781580893810354,-1.4787499367730623,-0.4489725586326949,1.0670138362697048,2.8941341609893385,5.110009895867341,20.0,0.0
13.290000000000001,0.0,0.0,5.222760007612596,-1.4678290457243515,0.4161654546067431,1.1157492680222478,-3.6542615255666746,4.634807915215415,10.000000000000014,1.0031857095841104,-7.205472829272469e-14,-1.7572651678593116,-2.913225216616411e-13,-27.197922023007592,14.777239992387413,-1.4678290457243774,-0.416165454606631,1.115749268022265,3.654261525566824,4.6348079152154735,20.0,0.0
13.3,0.0,0.0,5.226739297707298,-1.4564427885456437,0.3756417713959198,1.1595651095605262,-4.437985842552443,4.124703936898523,10.000000000000012,0.9842568685715178,-7.383780552703247e-14,-2.024509676751494,-4.618527782440651e-14,-26.248045878580683,14.773260702292713,-1.4564427885456694,-0.375641771395808,1.1595651095605441,4.437985842552237,4.124703936898655,20.0,0.0
13.31,0.0,0.0,5.230273385711077,-1.4446443117375811,0.32723855235266963,1.1981407473571288,-5.234951181832081,3.5855749512041335,10.000000000000012,0.9627036910108553,-7.487319265091198e-14,-2.2820586166016956,-4.263256414560601e-14,-25.25622550314577,14.769726614288935,-1.4446443117376067,-0.3272385523525594,1.1981407473571473,5.234951181831875,3.5855749512042596,20.0,0.0
13.32,0.0,0.0,5.233274837132719,-1.4324912139300192,0.27088935096007427,1.2312052567945484,-6.034049185269332,3.0235574053895284,10.000000000000012,0.938633442593409,-7.510596194211691e-14,-2.529540287330847,-1.7763568394002505e-15,-24.23561135974161,14.766725162867294,-1.4324912139300445,-0.27088935095996797,1.2312052567945686,6.034049185269012,3.0235574053896475,20.0,0.0
13.33,0.0,0.0,5.235674610981539,-1.4200366324974731,0.20665675691857854,1.2585604651465332,-6.8257913487264865,2.44439549203258,10.00000000000001,0.9121409223305111,-7.422485621058603e-14,-2.766737745844584,2.1671553440683056e-13,-23.198154444858133,14.764325389018476,-1.4200366324974982,-0.2066567569184768,1.2585604651465547,6.8257913487259,2.444395492032781,20.0,0.0
13.34,0.0,0.0,5.237392937565348,-1.4073383036787595,0.13463281573649677,1.2800730628746135,-7.599303006141859,1.8540252169444056,10.00000000000001,0.883329464145116,-7.258611648660517e-14,-2.9935562294744424,2.540190280342358e-13,-22.15633914688402,14.762607062434668,-1.4073383036787845,-0.13463281573640065,1.2800730628746366,7.59930300614117,1.8540252169445957,20.0,0.0
13.35,0.0,0.0,5.238349053709017,-1.3944557941780624,0.05500797820850867,1.2956590356191127,-8.343304077843733,1.2582929126873506,10.00000000000001,0.852304682980835,-7.057492552708398e-14,-3.210002555334361,1.936228954946273e-13,-21.122434873469395,14.761650946290999,-1.3944557941780873,-0.05500797820841871,1.2956590356191375,8.343304077843129,1.2582929126875175,20.0,0.0
