t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
12.540000000000001,0.0,0.0,6.861422202569813,-2.320167501793533,-0.42041033455290894,-6.755503109149441,0.02150450282294969,-7.054630102616082,14.058312201714202,-3.0301626654700105,0.543396301309272,-6.8884095913006,-2.5224810757136424,-7.631002557884215,21.192339225738067,-2.2061704660876584,1.4215900241404376,-6.657499231620527,-1.5824797840670612,-8.443024107485734,28.0,0.0
12.55,0.0,0.0,6.857200175806929,-2.388067389882328,-0.42174561578727693,-6.82434495563632,-0.3159942873923569,-6.701832343687418,14.063630199363038,-3.0994275427220854,0.5178995870056974,-6.964209232038418,-2.55356782001968,-7.5296460121689694,21.206476408155048,-2.2731636553439967,1.4052098830395574,-6.741257717897125,-1.6966651304008096,-8.306465568029214,28.0,0.0
12.56,0.0,0.0,6.852947013364241,-2.4566376935004586,-0.4267175883326283,-6.889489321547688,-0.6948091938571679,-6.319284971252213,14.068691087740321,-3.169445370675267,0.49219722569984814,-7.039001553432598,-2.5699438931165,-7.428639349310362,21.220444562912636,-2.3409884952150515,1.3879218865798417,-6.8235259271772115,-1.7670531055916143,-8.145606160597168,28.0,0.0
12.57,0.0,0.0,6.848627568089428,-2.5258404151987963,-0.43572618354380377,-6.950636188473977,-1.1110876715194742,-5.906839879110223,14.073491250396268,-3.240205877175555,0.4664404080417967,-7.112788504539209,-2.573450540064302,-7.327777277735506,21.234236398356895,-2.409628840786881,1.3701502796780474,-6.904054573265556,-1.793186815358517,-7.958624153419569,28.0,0.0
12.58,0.0,0.0,6.844202625011288,-2.595634476009386,-0.4491145765303688,-7.007491432695425,-1.5603967214432473,-5.46457466672482,14.078028946179339,-3.3116988167625445,0.4407509954033221,-7.1855684930649915,-2.56609759920981,-7.226791978450836,21.247849009098324,-2.479065606846351,1.3523190092577464,-6.982577863204357,-1.775083034912491,-7.743790539540808,28.0,0.0
12.59,0.0,0.0,6.839628901339735,-2.665975715445443,-0.46716918615661374,-7.059766825182077,-2.037728213921554,-4.992808474208052,14.082304309236248,-3.3839139706694246,0.41522151987790956,-7.257336385367364,-2.5500637727947133,-7.12535115561185,21.26128387601186,-2.5492767678811283,1.3348517242493263,-7.058813497273243,-1.7132316269920125,-7.499489595817989,28.0,0.0
12.6,0.0,0.0,6.834859046465798,-2.736816891501352,-0.4901196750415537,-7.107180031593783,-2.53750490670339,-4.492117428932056,14.086319349011957,-3.4568411468229807,0.3899151842807511,-7.32808350645442,-2.5276969749854636,-7.023055871993283,21.274546866236868,-2.6202373580796867,1.3181717755899909,-7.13246266898927,-1.60859367651706,-7.224239729010926,28.0,0.0
12.61,0.0,0.0,6.829841641961626,-2.8081076806526704,-0.5181389495589286,-7.1494546122801985,-3.0535870923554214,-3.9633496761892264,14.090077950249677,-3.530470179843591,0.3648658621487453,-7.397797639984924,-2.5015147594921103,-6.919438092205375,21.28764823317716,-2.691919471331304,1.302702216223759,-7.203210065106922,-1.4625983368232909,-6.91671443138634,28.0,0.0
12.620000000000001,0.0,0.0,6.824521201580483,-2.8797946778561396,-0.5513431598372096,-7.186320022280791,-3.5792798024442263,-3.4076399854465924,14.093585872990873,-3.6047909310452435,0.34007809774049247,-7.466463028268333,-2.474204827979392,-6.813957847088163,21.30060261650097,-2.764292261226075,1.2888658011014626,-7.270723865618127,-1.2771384034428692,-6.5757631677894155,28.0,0.0
12.63,0.0,0.0,6.818838171256749,-2.951821396549633,-0.5897916997595746,-7.217511611324815,-4.107340491931286,-2.8264239438590586,14.096850752575254,-3.67979328843548,0.31552710603631307,-7.534060372264736,-2.4486256193130647,-6.705999923740239,21.31342904214098,-2.837321941054861,1.277084987180757,-7.334655743752202,-1.0545646522868566,-6.200432019772933,28.0,0.0
12.64,0.0,0.0,6.812731580320255,-3.0241289989753923,-0.6334774593770072,-7.242776322837739,-4.630321802723621,-2.221375453230552,14.099880605387877,-3.755466929468626,0.29116002818181286,-7.600564355783264,-2.4275468528508597,-6.594887136066522,21.326150476390104,-2.9109718178642843,1.2677669281563577,-7.394647463274197,-0.7977097634565808,-5.789980862849589,28.0,0.0
12.65,0.0,0.0,6.8061671154324275,-3.0966626317834898,-0.6822481873208028,-7.261920971721677,-5.144131126127419,-1.5936112040195543,14.102667005089462,-3.8317990852601604,0.26692963296060085,-7.6659224614220545,-2.41074669680326,-6.4800452527706165,21.338790148962662,-2.9852017489925253,1.261139876423707,-7.450390454791748,-0.5103758720834008,-5.343910398246527,28.0,0.0
12.66,0.0,0.0,6.799093317574935,-3.169357893673064,-0.736002574910497,-7.274708379134503,-5.642465698264942,-0.9449636102438816,14.105209607793665,-3.9087786766858823,0.2428026074396362,-7.73010084307912,-2.3992939986659216,-6.360708583346856,21.35137893833859,-3.0599664269710733,1.2574917291349053,-7.501510007883189,-0.1968585422927589,-4.862048931335262,28.0,0.0
12.67,0.0,0.0,6.791454878608605,-3.2421470420263785,-0.794606741245111,-7.280911141010899,-6.11842430244662,-0.2776028343841528,14.10751144812396,-3.986394541107539,0.21873704406048589,-7.793062412180297,-2.3946688109143324,-6.236031478948309,21.363950057749843,-3.135216972607916,1.2570984969496912,-7.547621412942595,0.1383633270761777,-4.344453914093934,28.0,0.0
12.68,0.0,0.0,6.783201303738786,-3.3149616986484656,-0.8578574654916648,-7.280333230604505,-6.565593158964454,0.40621608841388834,14.109574352812356,-4.064634588452743,0.1946824546792454,-7.854757574614228,-2.397958209407957,-6.105143724208547,21.376537277995144,-3.2109012374666017,1.2601760170155851,-7.588354167917902,0.49058025469832955,-3.791404567382722,28.0,0.0
12.69,0.0,0.0,6.77428691151535,-3.3877328497671333,-0.925482186885177,-7.272809998487928,-6.978043163420054,1.1041571986958836,14.111398940699395,-4.143485801214973,0.1705797705665388,-7.915124230732365,-2.4098574275415032,-5.967146266529431,21.389174927439978,-3.2869638038662368,1.2668799529678905,-7.62335197831091,0.8548567524485549,-3.2034149689293514,28.0,0.0
12.700000000000001,0.0,0.0,6.764670833832689,-3.460390846032973,-0.9971390047286774,-7.258208172552732,-7.350326664596665,1.8138074594900964,14.112984622734153,-4.222934234453582,0.14636134240751442,-7.9740877753489725,-2.430671030037658,-5.821106664957922,21.401897892016596,-3.3633459848815015,1.2773057949296944,-7.65227275717729,1.2260364055540407,-2.5812467343510157,28.0,0.0
12.71,0.0,0.0,6.754317015929723,-3.5328654025193122,-1.0724166783931566,-7.236425858009446,-7.677473798820216,2.53268053058296,14.11432960197424,-4.302965015793749,0.12195094030186202,-8.031561097741092,-2.460314115280532,-5.66605429271771,21.41474161522401,-3.4399858243425943,1.2914888595118605,-7.674788625126561,1.5987473782849122,-1.92592124625655,28.0,0.0
12.72,0.0,0.0,6.743194216389887,-3.6050855987222876,-1.1508346273176406,-7.207392537387561,-7.954988399577893,3.2582205049276816,14.115430873585803,-4.383562345426555,0.0972637537637871,-8.087444581648603,-2.498313534724673,-5.500975324991307,21.427742098128,-3.5168180968353147,1.30940428981304,-7.690585910322123,1.9674082606099574,-1.238731397276469,28.0,0.0
12.73,0.0,0.0,6.731276007141146,-3.6769798785607968,-1.2318429310091423,-7.171069070535524,-8.178843502415532,3.9878056464926104,14.116284224843517,-4.464709496108937,0.07220639172202789,-8.141626105274177,-2.5438091179541047,-5.324807540786356,21.4409358993611,-3.593774307701006,1.3309670554196649,-7.699365148481233,2.326234167122365,-0.5212528241560435,28.0,0.0
12.74,0.0,0.0,6.71854077345598,-3.74847605037651,-1.3148223290426726,-7.12744769462075,-8.34547646582758,4.718752172580659,14.116884235130597,-4.546388813163691,0.04667688251985136,-8.1939810412833,-2.5955548924847527,-5.1364349646753915,21.454360135122624,-3.6707826930365726,1.356031952405949,-7.700841082875013,2.669242997009661,0.22464537845891108,28.0,0.0
12.75,0.0,0.0,6.704971713951397,-3.819501286933871,-1.399084221061242,-7.076552024129612,-8.451783729019319,5.448318126457986,14.117224275938788,-4.6285817144794805,0.0205646739150529,-8.244372256804253,-2.651920288465167,-4.934682370914478,21.468052479178635,-3.747768219694478,1.3843936033338888,-7.694742664328451,2.9902617629531107,0.9967904644684769,28.0,0.0
12.76,0.0,0.0,6.690560199275832,-3.889984119366109,-1.4839161773690508,-7.01842702371362,-8.495462775786862,6.173833659761426,14.11729655890445,-4.7112677246337915,-0.006215501717832835,-8.292651177635156,-2.710920423176919,-4.718369365160267,21.482047319113207,-3.8246544667993816,1.4157804675639936,-7.680822530772664,3.283325434124336,1.7928350412183267,28.0,0.0
12.77,0.0,0.0,6.67531757187377,-3.9598606654729247,-1.5688487860432951,-6.953083715080456,-8.476109118738961,6.8931392273222105,14.117094190730597,-4.794421074596567,-0.03354472233114298,-8.338671593438495,-2.770696026719417,-4.486540477215234,21.496358428184905,-3.901369968398889,1.4498492621209704,-7.6588884855236525,3.54447249218984,2.6108557550702844,28.0,0.0
12.780000000000001,0.0,0.0,6.6592387423166315,-4.029053333431911,-1.6532397857225245,-6.880598082682489,-8.391357675807157,7.603218352211735,14.116612554120499,-4.878020832442166,-0.0614320772277855,-8.38228214263962,-2.8295730130847048,-4.237841483257482,21.511016873658445,-3.977828343622906,1.4862700016424162,-7.628706993458917,3.767923121628172,3.4479655222203114,28.0,0.0
12.790000000000001,0.0,0.0,6.6423230175413766,-4.097485066337359,-1.7364071340864418,-6.80108117992352,-8.239195168550538,8.301011594865313,14.115847462110935,-4.962044621236912,-0.08989595964717761,-8.423315911636681,-2.885810066613921,-3.970861065810194,21.526051619895334,-4.053940987903729,1.5246753892465592,-7.590071372769996,3.9480588964131584,4.301041189605641,28.0,0.0
12.8,0.0,0.0,6.624578546289769,-4.165082112129761,-1.817676546228467,-6.7146684483934465,-8.018425575769975,8.983605068304383,14.114795021323307,-5.046467326821865,-0.11892673319821534,-8.46159050470862,-2.9375963331343975,-3.6842094103245877,21.541484851593417,-4.129619626562759,1.5646514455357585,-7.542814890990422,4.079894983635526,5.166903717166489,28.0,0.0
12.81,0.0,0.0,6.606022319108379,-4.231774023595752,-1.8963814946556747,-6.6215197178683205,-7.728661346272148,9.648251053710032,14.113451631963631,-5.131261097812756,-0.1484867318592539,-8.496908044015147,-2.9830504798337145,-3.3765220884983584,21.557331973786834,-4.204776314810449,1.6057375085964791,-7.486810764995746,4.1590751505228525,6.0423278665074935,28.0,0.0
12.82,0.0,0.0,6.586680168348592,-4.297493658368128,-1.971863209288812,-6.5218192063103295,-7.3703145185839105,10.292388985206363,14.111813987822536,-5.216395345600006,-0.17851025997811248,-8.529055169596736,-3.0202194295525615,-3.0464656560574017,21.573601611846037,-4.279323437746314,1.6474262339992969,-7.421972161003531,4.1818663312639615,6.92405207712803,28.0,0.0
12.83,0.0,0.0,6.566586768166597,-4.362177178925845,-2.043470677462295,-6.415775519867804,-6.944587834116305,10.913666822179534,14.109879076275268,-5.301836744348721,-0.2089035922720743,-8.557803039374642,-3.04707678991738,-2.692745073742879,21.590295611477785,-4.353173710358935,1.6891635947988994,-7.348252194573353,4.145152833897953,7.808788590713915,28.0,0.0
12.84,0.0,0.0,6.545785634523393,-4.425764052594016,-2.1105606439242113,-6.3036216528752105,-6.453465921647528,11.50996281280102,14.10764417828169,-5.387549230998698,-0.2395449738278867,-8.582907329150888,-3.0615210062179408,-2.314113023679811,21.607409038725155,-4.426240177525958,1.7303488815340864,-7.2656439306068,4.046430265096603,8.693233883518838,28.0,0.0
12.85,0.0,0.0,6.524329125184789,-4.488197051543916,-2.1724976108363205,-6.185614987853155,-5.899706623815284,12.079407637831318,14.10510686838628,-5.473494005264423,-0.27028462010176096,-8.604108232608267,-3.0613732743570097,-1.9093811585972578,21.62493017996752,-4.498436214014094,1.7703347022277682,-7.174180383347473,3.8837992474003613,9.574079465230428,28.0,0.0
12.86,0.0,0.0,6.502278439721399,-4.549422252792978,-2.228653837774052,-6.062037295508383,-5.286832530965114,12.620406909704874,14.102265014718128,-5.559629529635067,-0.3009447169193726,-8.621130461310347,-3.044375256345276,-1.4774332888994568,21.64284054192058,-4.569675524479117,1.8084269823869676,-7.073934516380984,3.6559589995340787,10.448023100130035,28.0,0.0
12.870000000000001,0.0,0.0,6.479703619508646,-4.609389038204805,-2.2784093417265137,-5.933194734733755,-4.6191227845013,13.131663988728723,14.099116778990947,-5.645911529374507,-0.33131942047586627,-8.63368324470147,-3.00818664557287,-1.0172404827148984,21.66111485163633,-4.639872143465879,1.843884965002825,-6.965019242634938,3.3622008461060204,11.311780503088036,28.0,0.0
12.88,0.0,0.0,6.4566835477267706,-4.668050094489127,-2.3211518970964597,-5.799417852608341,-3.9016052110519013,13.612203066303406,14.095660616503059,-5.732292992521261,-0.36117485733583443,-8.641460330106742,-2.9503826323483295,-0.5278780271002059,21.679721056503077,-4.708940435408256,1.8759212105505725,-6.847587424379013,3.0024017184257445,12.162097559218248,28.0,0.0
12.89,0.0,0.0,6.433291626052829,-4.725359495340428,-2.356465223714247,-5.660977559587284,-3.1382917560867014,14.060887963505342,14.091905656035031,-5.818723525798931,-0.39027543423878996,-8.644195346816588,-2.8704036663779746,-0.008499610112648881,21.69861659807189,-4.776800647755165,1.903914897501412,-6.721760366181764,2.5779935975350554,12.996083085439805,28.0,0.0
12.9,0.0,0.0,6.409591006883473,-4.781268409462207,-2.384039802047704,-5.518150074281626,-2.331799084791683,14.476174402520199,14.087868961167462,-5.905151725196546,-0.41842399898439664,-8.641619347566982,-2.7690626110719734,0.5418291630697833,21.717757160051015,-4.843370855177362,1.9273867017185586,-6.58766291538848,2.0908585364613828,13.810751105852338,28.0,0.0
12.91,0.0,0.0,6.385660310220793,-4.835731248546033,-2.4033814447878767,-5.371331836384583,-1.48653578931129,14.857093542530398,14.083557995128649,-5.991524811222814,-0.4454149692904858,-8.633383169720442,-2.645289765926826,1.1239733250890733,21.737100688528017,-4.908562138011781,1.9456575732795796,-6.44553555684295,1.542004104571788,14.602670558775907,28.0,0.0
12.92,0.0,0.0,6.361581358098422,-4.888706865384382,-2.41406356894622,-5.220908719941203,-0.607115128542361,15.202912212484579,14.078982902750848,-6.077786227843016,-0.47104208841878115,-8.619142667425598,-2.498445549068393,1.7386391236272711,21.7565983642177,-4.972290146522384,1.958094118408976,-6.2956385339206635,0.9332477932904908,15.368626277936295,28.0,0.0
12.93,0.0,0.0,6.337439083227191,-4.940158549319673,-2.415728663657265,-5.067255327818841,0.3016508969308944,15.513150030774051,14.074156586965843,-6.163875633243809,-0.49509854545952037,-8.598559174477398,-2.328329970217652,2.3863493748574722,21.776194561398576,-5.0344751554303295,1.9641101389574345,-6.138251290017088,0.2672213140997144,16.10565295119767,28.0,0.0
12.94,0.0,0.0,6.313321528995128,-4.990054026244262,-2.4080882901786174,-4.910734991707157,1.2347454548623915,15.787599279354355,14.069094708804954,-6.249728899833223,-0.5173769753314553,-8.571299504317105,-2.135177611696726,3.0674173940001896,21.795826847912835,-5.095042063913977,1.9631666324018278,-5.973672468547676,-0.4526336516265417,16.811066508814832,28.0,0.0
12.950000000000001,0.0,0.0,6.289319849467451,-5.038365458600452,-2.3909230818909566,-4.751699772118091,2.1869402760480625,16.02634443997092,14.063815687399025,-6.335278114240676,-0.537669458781855,-8.537035950032301,-1.9196525280752326,3.7819196428284787,21.815425985166375,-5.1539203956088935,1.9547717918452119,-5.80221991294783,-1.2220694284018805,17.482495924201814,28.0,0.0
12.96,0.0,0.0,6.265528309386586,-5.085069445380461,-2.364082744298048,-4.590490458385971,3.152788531774263,16.22978131808027,14.058340699978439,-6.420451577316915,-0.5557675223864921,-8.495446284356898,-1.682843082726393,4.529667274981241,21.834915928128776,-5.211044298607815,1.9384810060168336,-5.624230666673029,-2.036035965005624,18.117915319789276,28.0,0.0
12.97,0.0,0.0,6.242044284172145,-5.130147022126472,-2.327486055026724,-4.42743656866735,4.126617192511588,16.398635679200652,14.052693681873103,-6.505173804134108,-0.571462138549664,-8.446213759671117,-1.426256734499887,5.310176777107342,21.85421382533332,-5.266352545460709,1.9138968592721213,-5.440060973198641,-2.888684018670091,18.715676261094366,28.0,0.0
12.98,0.0,0.0,6.2189682599209375,-5.173583660930598,-2.2811208638268963,-4.262856349941113,5.102518865438668,16.533981319684308,14.04690132651246,-6.589365523985777,-0.5845437255041785,-8.389027108001496,-1.1518147834237666,6.122639918564429,21.873230018876992,-5.319788533174728,1.88066913159269,-5.2500862760200455,-3.773367831562439,19.27454011409715,28.0,0.0
12.99,0.0,0.0,6.196403833406969,-5.21536927043489,-2.2250440925715522,-4.097056778008452,6.074343106220539,16.637257489245805,14.040993085425479,-6.672943680386823,-0.5948021473113576,-8.323580541020897,-0.8618470808570251,6.96589323473288,21.89186804442045,-5.371300283214229,1.8384947985863407,-5.054701218652608,-4.682647226252584,19.79371033442205,28.0,0.0
13.0,0.0,0.0,6.174457712081444,-5.255498195831341,-2.1593817352567553,-3.9303335574928635,7.035687197169324,16.710285576009277,14.035001168240665,-6.755821431073518,-0.6020267138610369,-8.249573750048498,-0.5590867068659549,7.838387279072409,21.910024631188058,-5.420840441500761,1.7871180314870594,-4.854319644631674,-5.608289043975503,20.272864551561604,28.0,0.0
