t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
9.8,0.0,0.0,6.602788019492449,-3.5736456795177136,0.5479404184223943,2.4893468510772236,0.9250440219590033,-0.9869514662698027,14.000000000000036,-4.611640412442351,-2.4684123690000203e-13,4.7722493074116485,-2.9736213491560193e-12,-3.283225120284891,21.397211980507567,-3.5736456795177536,-0.5479404184221338,2.4893468510773955,-0.9250440219559124,-0.9869514662690531,28.0,0.0
9.81,0.0,0.0,6.608321910275229,-3.5488068784110873,0.5564227932986319,2.4789186320615726,0.7735238562298647,-1.0972146564170462,14.000000000000034,-4.564085131238342,-2.753868218905544e-13,4.738157826593218,-2.6929569685307797e-12,-3.5357980147092682,21.39167808972479,-3.5488068784111255,-0.5564227932983405,2.478918632061752,-0.7735238562271007,-1.097214656416396,28.0,0.0
9.82,0.0,0.0,6.613938941289827,-3.524079683172416,0.5633702434186785,2.4673976840852037,0.6142786595483969,-1.203877767729134,14.00000000000003,-4.516882492657892,-2.9984173798302547e-13,4.701574620955881,-2.1813661987835076e-12,-3.7820804555773417,21.386061058710194,-3.5240796831724523,-0.5633702434183616,2.4673976840853893,-0.614278659546315,-1.2038777677286454,28.0,0.0
9.83,0.0,0.0,6.619621806984957,-3.499474329512766,0.5687144334746237,2.454818620958229,0.4486244723561228,-1.3073371264523086,14.000000000000027,-4.4700572699041095,-3.1976814969126574e-13,4.662562511845363,-1.7266188478970435e-12,-4.021848309113272,21.380378193015066,-3.499474329512801,-0.5687144334742879,2.454818620958419,-0.44862447235460934,-1.3073371264519569,28.0,0.0
9.84,0.0,0.0,6.625351633578431,-3.475000438949078,0.5723956419432084,2.4412137733913313,0.2780370533753853,-1.40802676415732,14.000000000000023,-4.423633733930324,-3.347540835404882e-13,4.621186188013838,-1.1688428003253648e-12,-4.2548829115713875,21.374648366421596,-3.4750004389491105,-0.5723956419428602,2.441213773391524,-0.278037053374689,-1.408026764157169,28.0,0.0
9.85,0.0,0.0,6.631107979057157,-3.450667018804163,0.5743627610858235,2.426613188995768,0.10415281250816122,-1.5064162746471172,14.00000000000002,-4.377635653440083,-3.4441342806726816e-13,4.577512205619933,-6.323830348264892e-13,-4.480972499440115,21.368892020942873,-3.4506670188041935,-0.5743627610854705,2.426613188995962,-0.10415281250811859,-1.5064162746471226,28.0,0.0
9.86,0.0,0.0,6.636868833177141,-3.426482462206707,0.5745732969485104,2.4110446322833683,-0.07123032363034554,-1.6030087311885257,14.000000000000016,-4.332086294887155,-3.48385933819544e-13,4.531608988228723,-6.750155989720952e-14,-4.699913527113024,21.363131166822892,-3.4264824622067356,-0.5745732969481606,2.411044632283561,0.07123032362962078,-1.6030087311887051,28.0,0.0
9.870000000000001,0.0,0.0,6.642611774000229,-3.402454858731138,0.5730016046934676,2.3945310365472796,-0.24626405231404647,-1.6983047169417365,14.000000000000012,-4.287008300354281,-3.464710819805632e-13,4.483547502557709,5.329070518200751e-13,-4.91152778667856,21.35738822599981,-3.402454858731165,-0.5730016046931292,2.3945310365474692,0.24626405231248327,-1.698304716942106,28.0,0.0
9.88,0.0,0.0,6.648328896908297,-3.3785962059330483,0.569730594808055,2.377061060985999,-0.42050156564413044,-1.792363504616528,14.000000000000009,-4.242421909204608,-3.401043835971014e-13,4.43340860721675,9.485745522397337e-13,-5.115865647110208,21.351671103091743,-3.3785962059330736,-0.5697305948077338,2.3770610609861844,0.42050156564206986,-1.792363504616997,28.0,0.0
9.89,0.0,0.0,6.654005410622941,-3.3549168756544714,0.5647783665405357,2.3586421066595094,-0.5928341585868964,-1.8854357315547894,14.000000000000007,-4.198347016336512,-3.295142744183987e-13,4.381267370419914,1.3393730569077889e-12,-5.3129037960234236,21.345994589377103,-3.3549168756544945,-0.5647783665402369,2.3586421066596897,0.5928341585841963,-1.88543573155542,28.0,0.0
9.9,0.0,0.0,6.659623033134699,-3.33142613010188,0.5581450013403131,2.339288514474609,-0.7618054897688964,-1.977865545898128,14.000000000000004,-4.154803225734458,-3.1450029626538237e-13,4.327195824878545,1.8118839761882555e-12,-5.502592343426947,21.340376966865346,-3.3314261301019017,-0.5581450013400423,2.339288514474783,0.7618054897656208,-1.9778655458988617,28.0,0.0
9.91,0.0,0.0,6.665164359983342,-3.3081332427952845,0.5498470132511794,2.3190112254365123,-0.9260327529899044,-2.0699634766767296,14.0,-4.111809442773363,-2.9499605464474636e-13,4.271265735444019,2.284394895468722e-12,-5.684913168176298,21.334835640016706,-3.3081332427953045,-0.5498470132509425,2.319011225436679,0.9260327529860319,-2.0699634766775716,28.0,0.0
9.92,0.0,0.0,6.670612864257862,-3.28504749856823,0.5399173489113153,2.29781778064885,-1.0842070268622308,-2.1620076949083433,13.999999999999996,-4.069383874218593,-2.710692187489516e-13,4.2135485991077415,2.7462476737127872e-12,-5.859877574714357,21.329387135742188,-3.285047498568248,-0.5399173489111181,2.2978177806490074,1.0842070268577402,-2.1620076949093097,28.0,0.0
9.93,0.0,0.0,6.675952896596479,-3.2621781935677965,0.5284053875532903,2.2757123213136694,-1.2350936287173226,-2.2542452880447392,13.999999999999995,-4.027544028225962,-2.429215214562256e-13,4.154115645001149,3.0162539133016253e-12,-6.02752398257093,21.324047103403572,-3.262178193567813,-0.5284053875531383,2.2757123213138177,1.235093628712491,-2.254245288045764,28.0,0.0
9.94,0.0,0.0,6.681169685186641,-3.239534635254601,0.5153769410040624,2.2526955887314366,-1.3775324708955097,-2.3468935413160885,13.999999999999993,-3.9863067143417377,-2.1088875933056278e-13,4.093037834395711,3.460343123151688e-12,-6.187915656669855,21.318830314813415,-3.239534635254616,-0.5153769410039607,2.2526955887315747,1.3775324708900314,-2.3468935413172414,28.0,0.0
9.950000000000001,0.0,0.0,6.68624933576502,-3.2171261424027904,0.5009142536849756,2.228764924301028,-1.510438417841641,-2.440141219581097,13.999999999999991,-3.9456880435026296,-1.7544079262171768e-13,4.03038586070291,3.504752044136694e-12,-6.341138486244169,21.313750664235034,-3.217126142402804,-0.5009142536849287,2.228764924301155,1.5104384178361698,-2.440141219582232,28.0,0.0
9.96,0.0,0.0,6.691178831617515,-3.1949620451000613,0.4851160026117703,2.2039142695197516,-1.63280164273543,-2.534149843377035,13.99999999999999,-3.9057034280358183,-1.3718154526523076e-13,3.9662301494743004,3.709033080667723e-12,-6.487298819869723,21.30882116838254,-3.1949620451000738,-0.48511600261178195,2.203914269519867,1.6328016427296745,-2.5341498433782164,28.0,0.0
9.97,0.0,0.0,6.695946033579251,-3.173051684747632,0.46809729739456796,2.178134165983318,-1.7436879826521405,-2.629054952986502,13.999999999999988,-3.866367581658913,-9.684900488239082e-14,3.9006408584014296,3.83160170258634e-12,-6.626521363796602,21.304053966420803,-3.1730516847476435,-0.4680972973946409,2.1781341659834212,1.7436879826462928,-2.6290549529876674,28.0,0.0
9.98,0.0,0.0,6.700539680034579,-3.151404414060261,0.4499896802378812,2.1514117553858605,-1.8422392915099195,-2.724967354485937,13.999999999999988,-3.827694519479981,-5.531522278025934e-14,3.833687877315888,3.9115377603593515e-12,-6.758947150384602,21.299460319965476,-3.1514044140602717,-0.4499896802380168,2.1514117553859506,1.8422392915039438,-2.7249673544871396,28.0,0.0
9.99,0.0,0.0,6.704949386917079,-3.130029597066243,0.4309411259406112,2.123730779519927,-1.9276737902874714,-2.821974341921205,13.999999999999986,-3.7896975579975387,-1.3586313951664501e-14,3.765440828189296,4.028777311759768e-12,-6.884731583040651,21.295050613082974,-3.130029597066253,-0.4309411259408096,2.123730779520005,1.9276737902814034,-2.82197434192239,28.0,0.0
10.0,0.0,0.0,6.709165647709552,-3.1089366091074075,0.41111604189604756,2.095071580276484,-1.9992864141963338,-2.9201408899619192,13.999999999999986,-3.7523893151005545,2.7197542924798755e-14,3.6959690651333057,3.895550548804749e-12,-7.004042563608124,21.2908343522905,-3.108936609107417,-0.4111160418963073,2.0950715802765503,1.9992864141904363,-2.920140889963065,28.0,0.0
10.01,0.0,0.0,6.713179833444032,-3.08813483683912,0.39069526809186894,2.065411099644915,-2.0564491566783936,-3.0195108116160103,13.999999999999988,-3.7157817100684447,6.576210548476869e-14,3.625341674399599,3.604228027143108e-12,-7.117058707679386,21.286820166556016,-3.0881348368391284,-0.3906952680921867,2.06541109964497,2.0564491566729544,-3.0195108116170557,28.0,0.0
10.02,0.0,0.0,6.716984626576606,-3.067633781083482,0.3698707155985894,2.034724248663895,-2.098653393038873,-3.1200969871205704,13.999999999999988,-3.6798859543647393,1.0073356667770019e-13,3.5536269218364933,3.383959779057477e-12,-7.2239716702503305,21.28301537342344,-3.0676337810834897,-0.3698707155989602,2.03472424866394,2.0986533930338,-3.1200969871215243,28.0,0.0
10.03,0.0,0.0,6.720582776354179,-3.0474451867387606,0.348722246882876,2.003016596409625,-2.1263591647984903,-3.2216643241088967,13.99999999999999,-3.6447124023508466,1.3175804704277778e-13,3.4808782420369053,3.0375701953744283e-12,-7.325063430073313,21.27941722364586,-3.0474451867387677,-0.3487222468832938,2.003016596409661,2.12635916479384,-3.2216643241097795,28.0,0.0
10.040000000000001,0.0,0.0,6.723972742809111,-3.027579669680095,0.3273682416169267,1.9702875929452093,-2.1396074667378215,-3.3240944711866733,13.999999999999991,-3.610271014105454,1.590015675068935e-13,3.407147982176204,2.660982545421575e-12,-7.420567859719468,21.276027257190925,-3.027579669680102,-0.3273682416173858,1.9702875929452373,2.13960746673375,-3.324094471187437,28.0,0.0
10.05,0.0,0.0,6.727150831777223,-3.0080470438125895,0.3059649546355484,1.9365278346421668,-2.138221776983663,-3.4273314347864616,13.999999999999991,-3.5765713638814316,1.824391658301938e-13,3.3324903779555264,2.4424906541753444e-12,-7.510692409630683,21.27284916822281,-3.0080470438125957,-0.305964954636043,1.9365278346421886,2.1382217769799894,-3.4273314347871313,28.0,0.0
10.06,0.0,0.0,6.73011515170849,-2.9888572338120576,0.2846624830297032,1.9017298337346793,-2.1221909055114985,-3.531283403619228,13.999999999999993,-3.5436225545676967,2.02018312255132e-13,3.2569575137553683,1.971756091734278e-12,-7.595653481552753,21.269884848291536,-2.9888572338120643,-0.2846624830302274,1.9017298337346957,2.122190905508532,-3.53128340361976,28.0,0.0
10.07,0.0,0.0,6.7328656136670295,-2.9700202751250426,0.26360476614652373,1.8658880183196116,-2.0916697474553843,-3.6358242622983665,13.999999999999996,-3.5114332176892384,2.1765890950644824e-13,3.1805993226356404,1.3837819778927951e-12,-7.675674593372342,21.26713438633299,-2.970020275125049,-0.26360476614707135,1.865888018319624,2.091669747453281,-3.6358242622987342,28.0,0.0
10.08,0.0,0.0,6.735403931331108,-2.9515463139688087,0.24292958558930905,1.8289987323565076,-2.046979994235084,-3.740794993784843,13.999999999999998,-3.480011513407111,2.2925329279117467e-13,3.103463586335652,9.29034627006331e-13,-7.7509847038984505,21.264596068668908,-2.9515463139688145,-0.24292958558987388,1.828998732356517,2.046979994233567,-3.740794993785129,28.0,0.0
10.09,0.0,0.0,6.73773362099314,-2.9334456073313437,0.22276856521752494,1.7910602356675898,-1.9886108030253347,-3.846004965226511,14.0,-3.449365130518433,2.366662297986354e-13,3.025595935274113,4.991562718714704e-13,-7.821816699027247,21.26226637900687,-2.9334456073313495,-0.22276856521810062,1.791060235667598,1.988610803024514,-3.8460049652266495,28.0,0.0
10.1,0.0,0.0,6.739860001559686,-2.9157285229713588,0.20324717114680374,1.75207270393776,-1.9172194252498862,-3.9512330926108286,14.000000000000004,-3.419501286456391,2.397349207004467e-13,2.947039848549132,-8.881784197001252e-14,-7.888406039626956,21.26013999844032,-2.9157285229713645,-0.20324717114738364,1.7520727039377675,1.9172194252498471,-3.9512330926108454,28.0,0.0
10.11,0.0,0.0,6.741790194551454,-2.8984055394182873,0.1844847117489444,1.7120382287145974,-1.833631794889218,-4.056228880520342,14.000000000000005,-3.390426727290235,2.382689981505165e-13,2.8678366539382183,-6.714628852932947e-13,-7.9509895703420765,21.258209805448544,-2.898405539418293,-0.18448471174952183,1.7120382287146059,1.8336317948900387,-4.05622888052021,28.0,0.0
10.120000000000001,0.0,0.0,6.743533124103301,-2.8814872459722833,0.1665943376519096,1.670960817408354,-1.7388430774587427,-4.160713334165419,14.000000000000007,-3.362147727725275,2.3205052728504364e-13,2.788025527898267,-1.0871303857129533e-12,-8.00980448735276,21.25646687589669,-2.8814872459722887,-0.16659433765247741,1.670960817408364,1.7388430774602455,-4.160713334165151,28.0,0.0
10.13,0.0,0.0,6.745099516964229,-2.8649843427042323,0.14968304173983785,1.628846393291981,-1.6340181805419718,-4.264379741770471,14.00000000000001,-3.334670091102903,2.2083400572252233e-13,2.7076434955656143,-1.879385536085465e-12,-8.06508746194515,21.254900483035755,-2.864984342704238,-0.14968304174038888,1.6288463932919943,1.6340181805446434,-4.264379741770011,28.0,0.0
10.14,0.0,0.0,6.74650190249739,-2.8489076404557347,0.13385165915302458,1.5857027955010874,-1.5204922267581402,-4.366894326301718,14.000000000000012,-3.3079991494005605,2.0434636356373605e-13,2.626725430755955,-2.254196829198918e-12,-8.117073915560738,21.25349809750259,-2.84890764045574,-0.13385165915355146,1.585702795501105,1.5204922267613412,-4.3668943263011775,28.0,0.0
10.15,0.0,0.0,6.747754612680079,-2.8332680608391154,0.11919486728793544,1.5415397790339678,-1.3997709900074717,-4.4678967664459375,14.000000000000014,-3.2821397632317595,1.8228696339176102e-13,2.5453040559643973,-2.7213786779611837e-12,-8.16599744080513,21.252245387319896,-2.8332680608391207,-0.11919486728843032,1.5415397790339909,1.3997709900113975,-4.467896766445265,28.0,0.0
10.16,0.0,0.0,6.748873779850398,-2.8180766357362392,0.10580116961969768,1.4963690181526088,-1.2735310761604133,-4.567000638695259,14.000000000000016,-3.2570963220915745,1.5432807806415624e-13,2.4634099417328557,-3.0535574069290305e-12,-8.212089345637828,21.251126220149573,-2.818076635736244,-0.10580116962015261,1.4963690181526383,1.2735310761648009,-4.5670006386945285,28.0,0.0
10.17,0.0,0.0,6.749869797576244,-2.8033428149567086,0.09370220021064492,1.4502148008045048,-1.1428848169064167,-4.663963537927035,14.000000000000018,-3.232873594703831,1.216808043357603e-13,2.3810694962276493,-3.4710012641880894e-12,-8.255525389359605,21.250130202423723,-2.8033428149567134,-0.09370220021105337,1.4502148008045417,1.1428848169114545,-4.663963537926194,28.0,0.0
10.18,0.0,0.0,6.750751259291501,-2.789075295430618,0.08291205635107825,1.4031055222058795,-1.0087622814509452,-4.758594702805253,14.000000000000018,-3.209476403588137,8.603828269253218e-14,2.298306802339415,-3.717914864864724e-12,-8.296456954641766,21.24924874070846,-2.789075295430622,-0.0829120563514357,1.4031055222059248,1.0087622814564625,-4.758594702804316,28.0,0.0
10.19,0.0,0.0,6.751532080605801,-2.7752836462627855,0.07347055931674697,1.3550638984472843,-0.8726070195528024,-4.850594094698113,14.00000000000002,-3.186908800163708,4.7941636229030887e-14,2.2151460391255724,-3.964828465541359e-12,-8.335061262669024,21.24846791939416,-2.775283646262789,-0.07347055931704953,1.3550638984473387,0.8726070195585436,-4.85059409469719,28.0,0.0
10.200000000000001,0.0,0.0,6.752225966417924,-2.7619770918882223,0.06540064843993369,1.306115808741554,-0.7358373792093325,-4.93967715300712,14.00000000000002,-3.1651746456156467,7.953100287045207e-15,2.1316099313996286,-4.090949801138777e-12,-8.371502235909624,21.247774033582033,-2.7619770918882254,-0.06540064844017826,1.3061158087416178,0.7358373792153543,-4.939677153006138,28.0,0.0
10.21,0.0,0.0,6.752846410915793,-2.7491645120721433,0.0587083811094599,1.2562902954238417,-0.5998465543679288,-5.02557369685143,14.00000000000002,-3.144277610894961,-3.334397754437746e-14,2.047719749731238,-4.332534331297211e-12,-8.405931434063145,21.24715358908416,-2.749164512072146,-0.05870838110964409,1.2562902954239152,0.599846554374345,-5.025573696850382,28.0,0.0
10.22,0.0,0.0,6.753406697576484,-2.7368544419099536,0.05338293277067729,1.2056195639515666,-0.4660026366452037,-5.1080268505475885,14.00000000000002,-3.124221176718539,-7.534513742897381e-14,1.9634953104461117,-4.2543746303636e-12,-8.438488953386866,21.24659330242347,-2.7368544419099554,-0.05338293277079958,1.2056195639516498,0.46600263665149555,-5.1080268505465725,28.0,0.0
10.23,0.0,0.0,6.753919899166221,-2.7250550718272564,0.04939659692547381,1.1541389829044482,-0.3356486697887924,-5.186791993651054,14.000000000000018,-3.105008633569166,-1.1742480728323663e-13,1.8789549756260797,-4.206412995699793e-12,-8.46930429009594,21.24608010083373,-2.7250550718272573,-0.049396596925533484,1.1541389829045419,0.33564866979512686,-5.18679199365002,28.0,0.0
10.24,0.0,0.0,6.754398877740375,-2.713774247579851,0.046704785132272046,1.1018870839844987,-0.21010270565913558,-5.261635736311597,14.000000000000016,-3.0866430816955175,-1.5893630277642146e-13,1.7941156531090727,-4.087397087459976e-12,-8.498497168628727,21.245601122259576,-2.7137742475798508,-0.04670478513226933,1.1018870839846024,0.2101027056653919,-5.261635736310568,28.0,0.0
10.25,0.0,0.0,6.7548562846434645,-2.7030194702537345,0.04524602700602926,1.0489055620160221,-0.09065786054370051,-5.332334920683324,14.000000000000014,-3.0691274311121646,-1.9921182733054703e-13,1.7089927964891258,-3.792521852119535e-12,-8.526178335652915,21.245143715356487,-2.703019470253733,-0.04524602700596527,1.0489055620161363,0.09065786054954827,-5.332334920682362,28.0,0.0
